उस पर किसी का हुक्म नहीं चलता।	इनिः चेतानरे जांएआः हुकुम का चालाओआ।
वह मुझे अपने गांव ले जाना चाहती थी।	इनिः आञके आपान हातुते इदिः सानाङतान ताइकेना।
राजाराम के कार्य विशेष रूप से उल्लेखनीय हैं।	राजा राम: कजि कमि को इसु पुरा: उमिया ना।
उन्होंने इस अविश्वास प्रस्ताव की प्रति भी पत्रकारों को दी।	इनई नेन का पतिया प्रस्ताव रअ प्रति यो पत्रकार ताको ओमा के केवए।
हालांकि मैं कहूंगा कि सतर्कता बरतनी चाहिए।	एनाद आञ काजिआ चि चिरगालेन लागातिङा
सभी केप टाउन होटल सौदे खोजें	सोबेन केपटाउन होटेल रे सावदा दांड़ांएपे
तब भी खुद को रोक लेता हूँ।	सेरेओ अइंग अइंग के हपेन कजिआ
रिम उपलब्ध सभी परतों के साथ मुक्त	रिम नमाकान सोबेन परत कोलो पिरी
फिल्म की इस लिंक से डाउनलोड करिए	फिल्म र:अ ने लिंक ते डाउनलोड एपे
ऐसा लिखूँ तो आपको असुविधा तो नहीं लगेगी?	नेका ओले रेइंग अमके दो असुविधा का होबाव:वा?
रिश्तेदारों से संबंधों में दूरी आएगी।	कुपुलकोएते दुपुलड़ रे संगिन तइना।
ऐ सनम तुझको मैं चाहत से भी ज्यादा चाहूं।।	ओ जीदान जुड़ि आमदो आ´ सानाङातेओ पुराःञ सानाङा।
कश्मीर यूनिवर्सिटी में रविवार को खूब बवाल हुआ।	कश्मीर यूनिवर्सिटी रे रविवार हुलांग पुरा: ककला होबा जना।
इसके पीछे की ओर अनुमस्तिष्क है।	नेया रअ तायोम रे सेंडा मेना।
गली गाथा बहुत कुछ समेटे है अपने अंदर।	गली गाथा बेसे जागारको आएआः बितार उकुतादाएः।
जलवायु परिवर्तन मनुष्यों के स्वास्थ्य पर भी विपरीत प्रभाव डालेगा।	जलवायु परिवर्तन ते होडो कोअ: स्वास्थ बगडाव गेआ।
पत्रकारिता के नाम पर उगाही हो रही है।	खोबोरिआ नुतुमते पाएसाको होंड़ेयाद जादकोआ।
शाश्वत हैं और यदि उन पर कोई	शाश्वत मेनाः आर इनकु रे जेतान
सीधे जनता के बीच जाना इनका शगल नहीं रहा।	इनि जनता को सनामनंग रे सेनो रेआ सोमोय का तइकेना।
उनकी तमिलनाडु के थेवर समुदाय खासी पैठ है।	इनिआः तामिलनाडु रेन थेवर जाति लोः बुगिन संबंध मेनाः।
केवल गाना सून और भूल जा	दुराङ इपाएः आयुमेम आर रिड़िङ केम।
पर आजतक जनरल सीटों पर अल्पसंख्यकों को टिकट नहीं मिला।	मेनदो नेअःजकेद् दिकू सीट रे अल्पसंख्यक कोके टिकट का नमा कना।
शिव जी के बारे में जानना अच्छा लगा	शिव जी बारे रे इतुकेआते बुगि टोओर केदाञ।
बैग स्तर के एक पैनल द्वितीय केवलर	बैग स्तर रेअः मियद् पैनल अकादंदा रंगा मेनअः।
मुख्यमंत्री जानती हैं कि उन पर दायित्व आने वाला है।	मुख्यमंत्री टोओर तानाएः चि इनिः चेतान भारोम हिजुःआ।
भूत प्रेत अक्सर उन्हीं स्थानों में दीखते हैं।	बोंगा-बोरमा को जानाव एन टायाद रेगेको लेलोआ।
यही सवाल तो करुणानिधी भी पूछ रहे।	ने कुनुलि गे दो करूणानिधीओ गे कुलि तना।
अकबर को भूख के साथ प्यास भी सता रही थी।	अकबर रेगे: तेतंग बरना: ते बलय तन तइकेना।
मैं जोश का एक नियमित पाठक हूं।	अइङ जोश जनाव गे पढ़ावा।
हम आपसी मतभेद भुलाकर राष्ट्रधर्म को अपनाएँ।	आले आलेआः गोपोएः रिड़िङकेआते दिसुम राः धोरोम जी रे आउ लागातिङा।
मैं उनसे पत्रिकाएं और किताबें लेकर पढ़ता था।	अइंग इनेजे ते पत्रिका ओडो पुथि इदि केद पढ़वेन तइनाइंग
और तुम? तुम्हारे कितने भाई और बहनें हैं?	ओडो अम? अमा: चिमीन जन हगा-मिसि को मेनाको:अ
दरअसल यह छापा गया सबसे बड़ा झूठ हैं।	सारतेदो नेआ छापाकान सोबेनाते माराङ होसोड़ो ताना।
जहां गंदगी होने से लोगों को परेशानी होती है।	ओकोतारे जोबोरा होबावआ एनतारे होडोको परेशान होबावआ।
इसके चलते सभी अखाड़े बीच रास्ते में ही रुके रहे।	निःआ लेकेआते सोबेन आकाड़ा ताला होरा रेगे टेकाद जाना।
मां का बदन काफ़ि नरम और खूशबूदार था।	एंगाअः होड़ोमो खोब्गे नरम अर सोअन सुकुअन तइन केना।
सुधाकर से उसकी मुलाकात कई वर्ष पहले हुई थी।	सुधाकर लो:ओते इनि:गा लेपेल इसु सिदा होबालेना।
बाकी दुनिया में भी हालात इसी तरह के हैं।	एटअः दिसुम रेओ गे हालात ने लेकागे मेनअः।
जीपी परीक्षण का इस्तेमाल कंपनी के पेटेंट	जीपी परीक्षण रेआ इस्तेमाल कंपनी रेआ: पेटेंट।
दिल को चीर कर एक आवाज़।	ईम पाड़ा:केआते मोयोद् साड़ा।
घर का सारा सामान ट्रक में लद चुका	ओड़ाः रआः सोबेन जिनिसि को ट्रक रे लादि उतार लेना।
मामा के घर ही उनसे मुलाकात हुई थी।	मामु ओड़ा: रेगे इनि: लो: नपम होबा लेना।
वह जैसा उपाय बताएँ वैसा उसे करना होता है।	इनि: ओको लेका उपय उदुबेएअ एनका नि: कमिया।
इसीलिए लोग पॉलिटिकल करेक्टनेस की बात करने लगे हैं।	एनामेनते होड़ोको पाॅलिटिकल करेक्टनेसरेआ जागारकोको जागारा।
इसके लिए आयात लाइसेंस की आवश्यकता नहीं होती है।	नेआ नातिन हाताओ राः लाइसेन्स राः जारुड़ु का ताइनोःआ।
अध्यक्षता मंडलायुक्त प्रदीप भटनागर ने की।	आनायार दो मंडलायुक्त प्रदीप भटनागर रिकालाः।
इस विचारधारा ने सती बनाम वेश्या का प्रपंच खड़ा किया।	नेआ उड़ुगे सती बनाम वेश्यारा: जागार बाइतादाए।
बीच में आपके रोमांस की काफी खबरें उड रही थी।	ने ताला कोरे अमा: रोमांस रेआ: इसु पुरा: खबर अयुम बेड़ा लेना।
श्री रामचन्द्रजी ने अनेक प्रकार से उन्हें समझाया।	श्री रामचन्द्रजी इनकूः रोकोम लेका ते बुजाओकेदकोआएः।
वोटिंग से सात सदस्य चुने जाते हैं।	वोटिंग राः एएआ सदस्यको सालाओःआको
सर्दी के मौसम में यह रोग अधिक होता है।	रबंग चन्डुः रे नेया रोग पुरअः ते होबा तना।
प्रसन्नता से वह कुएँ में भी कूद पड़ती।	रसिका ते इनी: कुवा रेयो दोन दड़ीया
पैदा करना पैदावार मानना थोड़ा कम होना	देपेड़ेन देपेड़तयोमते होन गड़ां बतरिनोः हुड़िंग इदि।
अब उसके बूब्स मेरी छाती से लग रहे थे।	नअःदो इनिःअ जरोमाकन कुड़म अइंगअः कुड़म लोओःते टेकद् कते तइन केनाए।
हमारे ब्लॉग पर आपको ऐसे गन्दे चित्र न मिलेंगे।	आलेआः ब्लॉग रे आपे नेकान गोनड चित्रको कापे नामेआ।
औद्योगिक डिजाइन इंजीनियरिंग में इंजीनियरिंग स्नातक	औद्योगिक डिजाइन इ्रजीनियरिंग रे इंजीनिंयरिंग गोटाली हबि।
इनका स्वभाव मेरे गुरुजी जैसा था।	निया जगर बेडा को आञा गुरूजी लेका ताइकेना।
कितना गुस्सा है मुझे भी रघुवीर सहाय की तरह	चिमीन घुसा मेनअ: आइंग केओ रघुवर सहाय लेका
चुनाव की अनिवार्यता भी खत्म कर दी है।	चुनावरा: अनिवार्यताओ चाबाकेदाको।
मैं बाज़ार को अपनी पीठ पे लादे भागता रहता।	आञ पीटि देआ रे लादिकेआते निराकान ताइनजानाञ।
तमन्ना जो पूरी हो ख्वाबों में	सानाङदो नेका चि कुमुरे पारिगे नामोआ।
मगर डर लगता है कभी कभी	मखिल बोरो तइना ओको ओको रे।
मजहर के पास से देशी पिस्टल और दो कारतूस मिले।	मजहर ताःरे देसी पेस्तोल ओड़ोः बारिआ गुलि नामजाना।
कौन पवित्र प्रेरित पौलुस ने न्यायाधीश करेंगे?	ओकोए पबितर उनुसकुर पौलुस दो फाएसलाए ओमेआ।
बच्ची अब जिन्दगी के लिए लड़ाई लड़ रही है।	कुड़िहोन ना: जिन्दगी नातिन गोपोएताना।
कार्यक्रमों में अपनी उपलब्धियों का बखान करती हैं।	कार्यक्रम रे अकोआ: उपलब्धि रेआ को जगरो:अ।
तेरे दिल के प्यार का गागर	आमाः जी रे दुलाड़ा रआः गागारि
फिर लडकी के पास बडा अच्छा घर	ओडो एन कुडी ताः रे बेसे मारंग आर बोडेः ओडा मेना।
इस विकास की दो दिशाएँ स्पष्ट हैं।	ने हनारा रेअः बरिया होरा बुगि लेका मेनअः कना।
स्वरोजगार कार्यक्रम प्रशिक्षण के लिए पंजीकृत संस्थाओं से आवेदन आमंत्रित	स्वरोजगार कार्यक्रम प्रशिक्षण लगिन पंजीकृत संस्था कोएते: दरखास आमंत्रित
यह प्रवीण पाण्डेय जी का ब्लॉग है।	नेया प्रवीण पांडेजी गा: ब्लॉग तना:
मैं भी इससे अलग नहीं हूँ।	अइंगओःगे नेयाएते बिनगा बागङइंजना।
इनका सालाना कारोबार करोड़ों रुपये का है।	इनकुआ सालाना कामी करोड़ टाका रे मेना
दुर्वासा की कथाएं तो हम जानते हैं।	दुरवासा राः काआनिको दो आले इतुतान गेआ।
चार खतरनाक आतंकी रायपुर से भगाने में कामयाब रहे हैं।	डपुना खतरनाक आतंकी रायपुर ते निरउकुन दड़ि जनाको।
इससे आदमी के जीवन में संयम	नेया ते होड़ोअः जीदन रे बुगीन उड़ुः।
पता चला कि उनकी आंतों में गैंगरीन हो गया है।	इतुजाना चि इनकुअ आंतकोरे गैंगरीन होबाकाना।
मनोज तिवारी ने की सुष्मिता से शादी	मनोज तिवारी रिका किजाए सुष्मिता ते अड़ांदि।
चार बांग्लादेशी ब्लॉगरों पर ईशनिंदा का आरोप	उपुन बांग्लादेश रेन ब्लोगरको चेतान भोगोमान राः उकुता राः आरोप मेनाः।
त्यागपत्र दो या नहीं तुम्हारी मर्जी।	त्यागपत्र ओमेआम चि का एना अमा: उड़ु:।
इस अमानवीय खेल से मिलने वाले पैसे के एक	नेआ अमानवीय इनुङते नामाकान टाकाको।
शाम को चांद ने उसे कोहनिया के किनारे किया।	आयुब चंडुः के कोहनिय सा: ते परका किआ।
इसलिए हम उन से बहुत बात नहीं करते।	एनामेनते आले इनिलोः पुराः काले जागारा।
इसे नकल थोड़ी न कहते हैं।	नेया नेलकुम्बुड़ु ककोअः दंग।
यूरोप के देश भी चला रहे बड़े निगरानी कार्यक्रम	यूरोप दिसुम रेन कोयोगे मपरंङ होरो जंगि कजि कमि को रिका जदा।
जन्म ग्वालियर जानिये खंड बुन्देलेबाल।	जोनोम ग्वालियर इतुएपे खंड बुन्देलेबाल
मेरा आलेख भी शुभेक्षा को ही समर्पित है।	आञाः ओनोलो सुगाड़ा सानाङ तेगे ओमाकाना।
यही तो अहिंसा का हृदय है।	नेआ गे अहिंसा रेआ मुनु टयद् तनः।
यहां कभी भी माओवादी घटना को अंजाम दे सकते हैं।	नेताः रे जाआं इमताङो माओवादी ताको जाआन घाटना रिका दाड़िआको।
रक्तदान के बारे में कुछ मुख्य बातों को देखें।	मायोम दान बारे रे हुड़िङ मुद जागार को लेल लेपे।
फिर इनवेस्टमेंट भी तो रिकवर करना है।	ओड़ोः लागावाकान पुंजिओ दाङ रूआड़ा ले एनाङ।
उनके पास सिंधिया राज्य के कई दस्तावेज सुरक्षित थे।	इनकुता: सिधिया राज्यरा: बेसे दस्तावेजको सुरक्षित मेना:।
अनुमान के लिए पुष्ट तर्क नहीं है।	अनुमान नातिन जाना केटे:लेका जागार बानो:।
खाने में नमक का प्रयोग कम करें।	जोम रे बुलुङ कोम लागाओ लागातिङा।
उसका बड़ी गर्मजोशी से स्वागत किया।	इनिगा: पुरा जोर ते दारोम कि:आ:।
ऐसे में बसपा को भी सबक लेनी की जरूरत है।	नेका गे बसपाओ इतु लागातिङा।
बांसुरी के छिद्र में यदि रह गई सरगम सिमट कर	रूतु उंडु रेगे जुदि ताइजाना ओनोरोङ।
मास्टरनी की फिर से सीत्कार निकालने लगी।	मास्टारिनःअः ओड़ोःगे गेरंग ओड़ोंग तना।
अगर ऐसा नहीं किया गया तो हम इसका बहिष्कार करेंगे।	नेका का रिकाजान रे आले नेआ विरोधेआ।
बैक्टीरिया हमें मदद कर रहा है	बैक्टीरिया देङगाबुतानाको।
बलरामपुर में रूकने के लिए एक ही लॉज है।	बलरामपुर रे ताइनोः मेनते मिआदगे भाड़ा ओड़ाः मेनाः।
उन्होंने पूतना जैसी राक्षसी का संहार किया।	इनकु पूतना लेकन राक्षसी को गोएः किःआ।
शुक्रवार को प्रस्तुत किया गया कार्यक्रम सरगम के सितारे।	शुक्रवार हुलाङ नितिर जाना कार्यक्रम सरगम के सितारे
समय का पहिया उल्टा घूमा तो	सोमोय रअ चक्का उल्टा बियुर जानरे।
अपने मन में उठे सैलाब को	अमअःमोन रे बिरिदाकन उड़ुः कजिको।
बी विटामिन्स एक्टिव महिलाओं के लिए बेहद जरुरी है।	बी विटामिन्स एक्टिव एराको नतिन पुरा जरूड़ी मेनअः।
रोमानिया के तट के निकट जेली मछली	रोमानिया रेन तट जपा रे जेली हाइ
इस कविता के प्रवाह में पड़कर बहना ही पड़ता है।	नेआ गामुआः लानिङगि रे आतु लागातिङगेआ।
वह पूरी दुनिया को इसी नजरिए से देखता है।	इनिग सोबन दिसुम के ने नेपेल ते गी नेलेयाय
बड़े सालों बाद कानपुर दौरे का योग बना।	इसु दिन तायोम कानपुर सेनोः रेआ संजोग बइ लेना।
खासकर नाटक दल का तो वह लाड़ला था।	सरिगे बइबड़न गुसिया कोअः दो इनिः दुपुलाड़ ए तइन केनाए।
मिलाना शुरुआत बदलना डिगाना डगमगाना छोटा सिक्का	मिलाना बदली डुगुमुगु हुड़िग पोएसा।सिक्का
इच्छुक संस्थाए आवेदन कर सकती है।	सानाङतान संस्थाको आवेदन रिका दाड़िआको।
कलीम इस दुनिया में नहीं है।	कलीम गोए: जना।
बिजली? बिजली भी नहीं हो सकती।	बिजली? बिजली ओ का होबा दाडियोआ।
पा में मैंने हल्के बॉर्डर वाली सिंपल साड़ी पहनी है।	पा रे आञ एताङ बॉर्डर राः सिम्पल साड़ी तुसिङलाःञ।
अच् छा लगा तीन घंटे का योगदान।	3धंटा रेआ समय ओम केआते माजाइंग ठोर केदा।
प्रत्येक वर्ग में फैशन महत्वपूर्ण रहा है और रहेगा।	सोबेन को तला रे फेशन जरूड़ी मेनअः कना अर तइनोः गेया।
अरूणा बहुगुणा सीआरपीएफ की विशेष महानिदेशक	अरूणा बहुगुणा सीआरपीएफ रेन विशेष मरंगउतर उनुदुब् गोमके।
महफिल में खानकाही कब्बालों ने अपने पाकीजा कलाम पढ़े।	महफ़िल रे खानकाही कब्बाल को अकोवा: पोवीतर किताब को पढ़व जना
इन शिलालेखों में राजकीय आदेश खुदे हुए हैं।	ने दिरि ओनोल कोरे राइज रआः आइन हुकुम को उरओलाकाना।
यह आपको स्वस्थ भी रखता है।	नेआ अमके स्वस्थ्य जोगाओमेआ।
उन्होंने अपनी आखिरी कुश्ती दिल्ली में लड़ी।	इनिः आएआः टुंडु कुश्ती दिल्ली रे लाड़ाइकेना।
असली साधु का न कोई जाति होती है।	असली साधु रा: न दो जान जाती तइना
नारी में भी नैतिकता का भारतीय परम्परागत भाव तिरोहित हो	कुड़िहोड़ो कोरेओ नैतिकतारा: भारतीय परम्परागत भाव मेनागा।
गुलमोहर के पेड़ सडको के दोनों तरफ़।	हारि बा दारू संडका रआः बारान साः
जिसमें दुष्टों से किसी प्रकार की प्रार्थना नहीं की जाती।	ओकोआ ते चि बैरि कोआ ते का गोवारि होबा: ओवा।
फिल्म में ऐसे कई हिस्से हैं जहाँ बोरियत होती है।	फिलिम रे नेका इसु पुराः मेनाः ओकोताः रे आसादि गे टोओरोःआ।
हम जो चाहें कर सकते हैं।	अबु ओकोआ सनङ अ एना बु रिका दड़िअ।
पुलिस ने अपनी जाँच में आमिर का पाकिस्तान जाना।	पुलिस कोआ जाँच रे आमिर पाकिस्तान सेनो राः।
तभी प्रोडक्शन हाउस की योजना बनाई थी।	एनातेगे पोनोसा बनाई ओड़अः बबाई रेअः योजना बइ लेना।
तब आया सिंह अरोडा को उनके भाषण पर	एनाते हिजु: लेना सिंह अरोड़ा इनि: भाषण रे।
ह म कर्म के चक्र में क्यों उलझते हैं?	अबु कमी र:अ चक्र रे चीना: नङ बू उलझा:वा
· पेनी कुल आत्मा भाग्य अगस्त	पेनी कुल रोआ भाग्य हासुर
लेकिन झंडेवाला पार्क अपनी बदहाली के आंसू रो रहा है।	मगर झंडावाला पार्क अया: बदहाली रा: तनय
पर वह यात्री दूसरी रेल का इंतजार करता है।	मेनदो एन यात्री एटा रेल तांगि ताना।
यमुना नदी बोलते हुए भी अब अजीब लगता है।	जमुना गाड़ा काजितान रेओ नाःदो एटाःगे टोरोआ।
