इस पुस्तक की सार्थकता और उपादेयता स्वयंसिद्ध है।	नेआ किताबरा: सार्थकता ओड़ो: उपादेयता स्वयंसिद्ध मेना:।
ब्राह्मण कहता हैं कि हम पुरोहिती को	ब्राह्मण को कजि आ पुरोहित तको।
मेधा पाटकर ने बैठक में अपना एक प्रतिनिधि भेजा।	मेधा पाटकर दुनुब रे आपान मिआद होड़ोएः कुलकिआ।
वन में भी अकेले ही उन्होंने प्रवेश किया।	बिर रेओ एसेकार गे इनिः बोलो जाना।
मैं सोच रही थी कि आखिर ये किसने भेजा होगा।	आञ उड़ुः तानताइकेनाञ चि नेआ ओकोएः कुलतादाएः।
पहली बार पढ़ते ही यह मेरे मन को छू गई।	सिदा पढाव रेगे नेया आञा जि जआ केदाए।
इफ्टडा चुनाव में उतरी कल्पना लाज़मी	इफ्टडा चुनाव रे हड़ागु जनाए कल्पना लाजमी।
उनकी खुशी का तो ठिकाना ही नहीं था।	आको रसिका ते पम्पु उतर जनाको
इसी पितृपक्ष में विश्वकर्मा पूजा धूमधाम से होती है।	नेआ पितृपक्ष रे विश्वकर्मा पूजा धूमधाम ते मानातिङोःआ
गोवा पुलिस को भी पक्ष रखने को कहा गया है।	गोआ पुलिस कोगे पक्ष जोगाव रेआ को कजिआकना।
जहां पैसा और गुण्डागर्दी का खेल देख गया।	ओकोरे पाएसा ओड़ोः गुण्डाइ रआः इनुङ लेलजाना।
दादा ने सर्वसम्मति से शुरूआत की।	दादा सोबेनको:आ सहमतिते एटे:केदाए।
फिर कोई खाना कैसे खा सकता है।	ओड़ोः जांए मांडि चिलकाएः जोम दाड़िकेद तेआ।
कौन से चूहे खा जाएँगे या सड़ गल जाएँगे।	ओकोआ चुटु जोम लेरे सोया गरंगा।
दिन में गर्म शाम को मिली थोड़ी राहत	सिंगी रे लोलो अयूब सांझ रे कटी: नम जना राहत
जांच में उसे भी डेंगू पॉजिटिव बताया गया है।	जांच रे इनिःओ डेंगु रोग नामताइः काजिआकाना।
अगर हमने अपने कर्त्तव्यों का पालन किया तो खुश।	जुदि अबु अबुअः कमि बु रिका मनातिंग केद् रेदो रसिका उतर।
प्रशिक्षण को चार सेमेस्टर में बांटा गया है।	इनितु (प्रषिक्षण) दो उपुनिआ सेमेस्टर रे हाटिङाकाना।
और परिणाम में हम उसी से टकरा जाते है।	आर एन तायोम ते आले इनिःलोः तापांड़ाजाना होनाङ।
ये मन्दिर भगवान शिव को समर्पित हैं।	नेआ मन्दिर भोगमान शिव नातिन मेनाः।
नहीं तो यह पौधे खराब हो सकते है।	कारेदो नेया दारू होनको बगडाव आ।
मन्दिर बेलगाम नगर के बीचोबीच शहापूर मार्ग पर है।	मन्दिर बेलगाम नगर ताला रे नुतुमान होरा रे मेनाः।
मंहगे भाव से गेहूं खरीदने की शिकायतें भी हैं।	महरंग गोनोंगते गोहोम किरिंग रा: शिकायत हो मेना:
मुझे जैनी की आशा पर हँसी आई।	जैनीआः आसराए रे आञाः लांदा हिजुःजाना।
आख़िर मुम्बई की ऐसी दुर्दशा क्यों हो रही है?	चानाः मेनते मुमबाइ नेका होबाओःतानाएः।
जो पिछली बर्थ डे पार्टी से दुगुने थे।	ओकोना तायोम रअ बर्थ डे पार्टी ते बरसा साँगि ताइकेना।
आतंकियों के निशाने पर शहर के दोनों हनुमान मंदिर थे।	आतंकी कोअः मेद् रे शहर रेअः बरन हनुमान मंदिर तइन केना।
एक प्रस्तावित ज्वालामुखी जाडोहरु ग भयो।	मिआद एटेःआकान ज्वालामुखी ओड़ेः जाना।
रंगों की एक छतरी आसमान पर बन गई।	रंग कोरअः चतोम सिरिमा रे बइयना।
छोटे बच्चों की पुष्टि के लिए	हुड़िङ होनको चिनाउरूम नागेन
मगर वह वहां की मक्खियां और	मेनदो इनकुः एनताःरेन रोको को ओड़ोः
