रासायनिक खाद के बदले सेंद्रीय खाद का प्रयोग शुरू हुआ।	रासायनिक सारा बादला रे इबिल सारा कामिरे आउ एटेःजाना।
व्याख्यानों और भजनों द्वारा हिंदी का कम प्रचार नहीं किया।	व्याख्यान अर भजन ते दिकू रअ कोम प्रचार का होबा काना।
इन दोनों सुविधाओं के किसी भी समय है	नेआ बारान सुविधा राः जेतान सोमाए।
पूजा के पास केवल दो जोड़ी सूती कपड़ा है।	पूजा ताः रे बारजोड़ा सूती लिजाः मेनाः।
त्वचा से जुडी एलर्जी इन दिनों आम समस्या है।	ऊर रआः चानाल रोग ने दिन कोरआः आम बालाए तानाः।
झूठी कसम से आपका ईमान तो गया।	होसोड़ो जगर ते अमा: गे कजि फोसड़ा जना।
सब को इनाम दिया जाएगा।	सोबेन को इनाम को ओमो:व।
अपने को सिंह और उन्हें चूहा समझते हैं।	आपान दो कुला ओड़ोः इनिः चुटुइ बुजाओ ताना।
बादशाह ने उसका मधर चुम्बन लिया।	बादशाह इनिः हेड़ेमान गे चोः किआ।
क्लिक किया तो पहले कमेंट पढ़ने को मिले।	जूटिद् तदाए दो सिदा कजि गे पढ़ावेन नमयना।
शोएब पिछले वर्ष दिसंबर से अंतर्राष्ट्रीय क्रिकेट से दूर हैं।	शोएब सेनोःयन सिरमा दिसंबर रे अंतर्राष्ट्रीय क्रिकेट ते संगिन रिया।
इसी को जीवन व्यापार कहते हैं।	नेया के गे जीदन कारोबारी को कजिया।
मैं कमर से नीचे नंगा हूँ।	आञ मायाङ लातार रेञ टोआङ गेआ।
इसके लिए वार्ड स्तर पर हस्ताक्षर कराये जा रहे हैं।	नेआ मेनते वार्ड जोकारे सही-टेपा रिका इरिओःताना।
राबिया अपने घर में बैठी थी।	राबिया आपान ओड़ाः रे दुबाकान ताइकेनाएः।
कोरिया इत्यादि के कंप्यूटर हार्डवेयर पर क्या	कोरिया एटाकोआ कंप्यूटर हार्डवेयर रे चना
अभी पांच मृतकों की शिनाख्त नहीं हो पायी है।	नाः तुरिया गोए जानको ओकोय ताको का मुंडिया काना।
अब तो घर में भी लडकी ने लाज लुटाई है	ना:आ दो‌ ओड़ा: बितर रेगे कुड़ि गि:यु: अकरिंग चाबा जादा।
सोने के गहने के लिए राजा की फिरौती पेइंग	सोनाआ सामपोड़ोरा: गोनोङ चुकाओताना राजाआ फिरौतीते।
यह मकर व कुंभ राशि के लिए कष्टप्रद होगा।	नेआ मकर ओड़ोः कुंभ राशि नातिन बालाएआन ताइना।
तू देख मैं अभी सिगरेट खरीद कर लाता हूं।	कम लेलेमे अइंग ना: सिगरेट किरिंग केआते आगुया।
लटें बेतरतीब होकर यहां वहां फैल गए हैं।	बोः रआः ऊब को रिपि-रिपितान नेताः-हेन्ताः तासेआकाना।
बाद में तहलका के संपादक को हवालात ले जाया गया।	तयोमते तहलका रेन ओलवेदनिः के जेहेल को इदि किःआ।
एक ही दिन में कई नामांकन दाखिल होंगे।	मुशिंग दिन रेगे बेसे लुतूम रकाब जाना।
बॉलीवुड सितारों की चमक रही कम।	बाॅलवुड कमिया कोअः मइन हुड़िअकना।
उन्होंने ब्रा तो पहनी ही नहीं थी।	इनिः दो तोवा सनब् कुड़म गंजी काए तुसिंगअकन तइन केना।
पश्चिमी ब्लू इंटरेक्टिव वेब पोर्टल की शुरूआत	पश्चिमी ब्लू इंटरएक्टिव वेब पोर्टल रेआ: एटे:।
मैंने उसे भरपूर नज़र से देखा।	अइंग इनिके बरनमेद् तेंग नेल किःआ।
महारैली के लिए सभी तैयारियां पूरी हो चुकी हैं।	महरौली लगिन सोबेन तैयारी पूरा होबा: जना:
उनकी कपटभरी नीयत रेखांकित हुई है।	इनिआः केनटेड जी चिनाउरूमा काना।
मैंने भी हमेशा ऐसी ही विदाई चाही।	आञोः जानाव नेकागे बिदाञ सानाङकेना।
सूखे स्थानों पर भी ये पौधे जीवित रह सकते हैं।	रोडो रेयो नेन दारु होन जिद दाडिया।
पिता के पढाए इंजीनियरिंग पढ़ी और मन के पढाए साहित्य।	अपुते पढ़ाव किःआ इंजीनियरिंग पढ़ाई अर मोनरे पड़वेन जनाए साइति।
अप्रवासी भारतीय कुंद्रा लंदन के निवासी हैं।	एटअः दिसुम रे तइनतन भारतीय कुंद्रा लंदन रेन तइनोः निः तनिः
वाल्मीकि और मनु ने भी उस ओर संकेत किये हैं।	बाल्मीकि ओड़ो: मनु तकिन एनसा: किन चुंड़ुल केदा।
इसी से अस्पताल का नाम या बदनामी होती है।	नेआ मेनतेगे ने अस्पताल रेआ: नुतुम डुबुइ: तना।
यों पाटिल से ज्यादा नर्वस तो मनमोहन सिंह होंगे।	मेनदो पाटिलते सांगि नर्वसदो मनमोहनसिंह ताइना।
उसके पति ने इस्लाम धर्म नहीं अपनाया है।	इनिःअः हेरेल इस्लाम धर्म रे काए बोलोयना।
पहले आप यह समझें कि लिंग है क्या।	सिदा बुजाओकोःमे चि लिङग चानाः मेनाः।
यह जानकारी चीनी वाणिज्य दूतावास के अधिकारियों ने दी है।	ने इनितु चीनी वाणिज्य दूतावास रेन सायोब को ओमाकादा।
आवश्यकता आविष्कार की जननी होती है।	जारुड़ु बानाइ राः एङगा ताइनाएः।
वे लोगों में अत्यधिक लोकप्रिय अम्पायरों में से रहे।	इनी: होड़ो कोरे बेसे लोकप्रिय अंपायर तईकेनाय
कल्पित दिव्य शक्ति के स्थान पर	क्ुमूपहम चेतन रेअः पेड़ेःयन टयद् रे।
मुझे इस अवस्था में भी उसका अनुमोदन अच्छा लगा।	अइङ नेलेकन सोमोय रेओ इनिअ: जगर‌को‌ तेइं रसिका जना।
सारे संसार में भारत की छवि भी खराब होगी।	गोटा दिसुमरे भारतरा: छवि बागड़ाओआ।
आपको उत्साहित करना चाहता हूँ कि	आमेञ चिरगाल मोनेमाञ चि
ये तो मैं नहीं कह सकता।	नेआ दो आञ काञ काजि दाड़िआ।
डरने की क्या बात है?	बोरो राः चान जागार मेनाः?
वर्तमान मंदिर शंकराचार्य का बनाया हुआ है।	निमिर बाइआकन मंदिर शंकराचार्य तकिन बाइरिका तादा।
मुझे तो इसबार वहाँ जाना है।	आञ दो निसकान एनताः सेनोगाञ।
उद्यानिकी पर तीन दिवसीय राष्ट्रीय कृषक प्रशिक्षण की शुरूआत	किसन कोआ: अपिमा रेआ राष्ट्रीय कृषक परीक्षण एटे: जना।
मैं कैसे मिट्टी रोज गार्डन में सैंडी तैयार नहीं?	आञ चिलकाते रोज गार्डेनरे सैंडी तैयार मेना:चि का?
एनजीओ के इस फर्जीवाड़े में राजधानी भोपाल सबसे ऊपर है।	एन जीओ रेअः ने होसोड़ो कमि रे राजधानी भोपाल सोबेनअःएते लअः चेतन रे मेनअः।
यह समताप मंडल में प्राकृतिक रूप से बनती है।	नेआ समताप मंडलरे प्रकृतिकते बाइयोआ।
क्लब हाऊस में चर्चा गर्म थी।	क्लब ओड़अः रे कजि कपाजि पुरअः गे तइन केना।
कुछ दिन इंतजार करें परिणाम सामने आ जायेंगे।	हुडिङ दिन लेका तांगि होबाः असराःए को लेलोः अ।
उसने समीर के यहां जाना बंद कर दिया।	इनिः समीर ताः सेनोःए होंकाजाना।
बेहतर रिटर्न मिलेगा अस्त्र शस्त्र कंपनियों में	अदिका ते अदिका नमोःआ अस्त्र सस्त्र कंपानीको के।
और चोरी में जो मजा है वो और कहां।	आर कुमबुड़ु रे नेका रासिका मेनाः ओकोआ एटाः रे बानोः।
ये तो मांडव का फ़ोटू भी हो सके है।	नेआ दो मांडवाः फोटो होबा दाड़िओःआ।
अभिव्यक्ति की स्वतंत्रता उन्हें खटकने लगी है।	काजि रआः रानाड़ा इनिः खटकाव जाःइआ।
इसके भीतर का पानी धुँआ हो गया	नेआ बितार राः दाः सुकुलजाना।
दीन दुखी की सेवा में ही अपना चित्त लगाना।	दीन दुखीको:आ सेवारेगे आपान सेंड़ा आउएमें।
क्षेत्रीय कार्यालय बैंगलूरू हेतु इंटिरियर्स का टेंडर दस्तावेज	क्षेत्रीय कार्यालय बैंगलुरु हेतु इंटिरयर्सरा; टेंडर दस्तावेज।
गुलाबी शब्द भी गुलाब से बना है।	गुलाबी शब्द ओः गे गुलाब ते बइया कना।
मीडिया में पूंजी का प्रवेश नई बात नहीं	मीडियारे पूंजीआ: बोलो नावा जागरा का ताना।
बदन में फालतू चर्बी कहीं नहीं थी।	होड़मेरे फालतू चर्बी जांताओ का ताइकेना।
जलालुद्दीन रुमि विश्व के महानतम रहस्यवाद लेखक रहे हैं।	ज्लालुदद्ीन रूमि दुनियां रे मरंगउतर रहस्यवाद ओनोलनिः तनिः।
कोई भी चीज बेकार नहीं होती।	जांन जिनिसि गे बेगार कामि रआः का ताइना।
जिले का मुख्यालय धेमाजी है।	जिला रेआ मुख्यालय धेमाजी मेना:।
सामने विशाल समुद्र लहरा रहा है।	सानामाङ रे इसु माराङ जालाकार जिलिमिलि ताना।
सरदार के लिए मुम्बई में कुछ न बचा था।	सरदार नतिन मुंबई रे जेतना: का बचव लेना:
ये मझोले आकार के पक्षी होते है।	निकु साङगि माराङ चेड़ें को काको ताइना।
उवर्शी ने पांच तरह की नृत्य शैलियां सीखी हैं।	उर्वषी दो मोड़ेआ लेका सुसुन रोकोम कोए इतुआकादा।
हर शाम मुन्ना को यही तमाशा देखने को मिलता है।	अयूब साँझ सोबन हुलुंग बाबू के ने तमाशा नेनेल नमोवा
दोनों का त्याग देश और समाज के लिए बेजोड़ है।	बरना: रेआ: बागे दिसुम ओड़ो: समाज नगेन इसु पुरा बुगिना।
दिल्ली के सिर बहुत बाद में चढ़ा।	दिल्लीरा: बो:रे इसु तायोमते दे:जाना।
यह कोशिश न्यायिक संस्थान द्वारा की जा रही है।	नेआ कोशिश न्यायिक संस्थान द्वारा रिकाओताना।
गांव में तनाव बना हुआ है।	हातु रे टेंशन बई-या काण।
मित्रों से विशेष सहायता सराहनीय होगी।	सोंगे कोआते बिनगा देंगा साबाइसि लेकानाः ताइना।
आज इसका निश्चय कराये बिना मैं तुम्हें न जाने दूंगी।	तिसिंग नेया फैसला केया तेगे कुल माञ।
इस लिखने में मैं भी शामिल हूं।	नेआ ओल रे आञो ताइकेनाञ।
माता को फ़िर एक बार वन्दन किया।	एंगाके ओड़ो: मोसा जोआर केदाए।
गंगमूल ने बढ़ाई दूध की दरें	गंगमूल हाराकेदा तोआरा: गोनोङ।
जिसकी जांच की जा रही है।	एनारेअः कुलिबुसड़ होबाओ तना
राज्य के सभी जिलों में ओबीसी महापरिषद ली जाएगी।	राज्य रेन सोबेन जिला कोरे ओबीसी महापरिषद को आगुया।
मैंने कहा आप दस के पैसे ले लीजिए।	काजितानाञ आपे गेल टाका आउकेम।
मंजूषा अपना हाथ छुड़ाते हुए घबड़ाए स्वर में बोली।	मंजूषा अएया ति रपाचा: तन काउ बाउ तन कजिला।
पूरा गांव ऊंचे इलाकों में आ गया था।	जोतो हातु ऊंच टयद् रे हिजुःअकन तइन केना।
चलाते हें रिक्शा बोलते हैं विलायती	रिक्शा चलवा तना मेनदो बिलायती को जगर तना।
यह अध्ययन दवाइयों के परीक्षणों को लेकर था।	नेआ रेआः पड़व रानु को राः परिक्षण मेनते गे तइकेना।
फलतः वर्णन अस्वाभाविक हो गया है।	टुन्डुः रे जिलिंग ओनोल नेते हेनते अयुर तयोम जना।
अकड़ में अंगों के काम न करने का भाव है।	गंड़े होड़ोको गंड़े गे को ताइना।
एक कविता पोस्टर। अनहद नाद	मिआद गामु पोस्टर। अनहद नाद
सनातनी पुरोहितों ने उन्हें लाठियों से पीटा।	सनातन पुरोहित को इनकु ड़ंड़ा ते को दल जा: को तइकेना
संभवत आजकल उनको हारने के पैसे मिल रहे हैं।	होबा दाड़िओःआ चि निमिर इनकु कादाड़ि राः टाका नामोःताना।
काव्य की अनेक परिभाषाएं दी गई हैं।	काव्य रा: खोब परिभाषा एमा कना
चाहे उसके कारण किसी की मृत्यु हो जाए।	जा इमिनगे इनिःअः होराते जएअः गोनोःए होबाकोओः रेओ।
इसकी भलाई की बात सोचते हैं।	इनि:अ भलाई रेआ: जगर कोइंग उड़ु: तना।
प्रशासन को सूचना मिलने के बाद उन्होंने पुलिस को भेजा।	प्रशासन खोबोर नामकेद तायोमते इनिः पुलिस कुलकेकोआ।
आप जैसे विचारकों की संख्या सीमित है।	आपे लेकान उड़ुःतानकोआः लेनेका हुड़िङ गेआ।
यही है लाल किताब के महत्वपूर्ण होने का राज।	नेआगे ताना: अरा: कितब इसु पोकोतो ताइन रेआ: राज।
झूठ की हो भी गई ज़मानत देखिये।	होसोड़ो राः जमानत होबाजाना लेलपे।
वार्ड की चहुंमुखी विकास ही उनका एकमात्र ध्येय है।	वार्ड रआः सोबेन लेकानाः उनुबार गे आएआः धेआन तानाः।
त्रिशूल ने विष्णु की तर्जनी को बेध दिया।	त्रिशुल दो विष्णुआ ताला डाडोएः गांडुइः केदा।
इसके लिए कंपनियों को बाकायदा चिटि्ठयां भेजी जा चुकी हैं।	नेया मेनते कंपनी को बकाएदा चिट्ठी कुल अ काना।
जब छोड़ा था मैंने तुम्हारा आँगन	जे इमतङ बगी क़द तइना अमा: रचा
जिन् हें अमित छोड़ना नहीं चाहता है।	ओकोए अमित बागे काएः सानाङताना।
पुलिस ने एक आरोपी को हिरासत में ले लिया है।	पुलिस दो मिआद दुसिनिः साबाकाःइआ।
हकीकत में इसी तरह की फिल्म करना चाहता हूं।	सारते रे नेलेकान सिनेमा रिका मोनिञा।
अब मन में यही ठन गई है।	ना:दोो जीरे नेआगे ठानाओजाना।
हमने उसी समंदर में अपना मक़ाम कर लिया	अले एन दोरेया रेगे अपनअः कमि ले पुरा तदा।
पिंक सिटी कहाँ है और क्यों है?	पिंक सिटी कोता: रेआ ओड़ो चिना: मेनते मेनागा।
अभिभावक हूँ वह मेरी संतान कहलायेगी।	आपुकोञ मेनाःञा इनिः आञाः होन काजिओःआएः।
भाषा का प्रवाह सदा ऐसा ही रहा है और रहेगा।	भाषा रेआ लिगिंतन लेका जगर नेलेका गे सेसेन तना ओड़ो: सेसेन तनगे ताइना।
कोलकाता से जनसत्ता का प्रादेशिक एडीशन निकलता है।	कोलकाता ते जनसत्ता रेन दिसुम रेआ: एडीशन उड़ुगोआ।
जुनूँ ये मजबूर कर रहा है पलट के देखूं	जुनूं मजबूर जाइंंङ चि हेता केता केयाते लेल लाइंइ।
इस मासूमियत के पीछे क्या राज था।	नेलेका सोज रेआ चिना: राज ताइकेना।
और ध्यान टूटने की वजह सोचने लगा।	ओड़ो: धेआन ओचोगोरा: को:ए उड़ु:ताना।
ऊँगलियों के खूबसूरत होने की वजह जान कर अचंभा हुआ।	सरसर कोरअः सुनुगड़ होबाओः रेअः माने सरि केद् अकादंदा जनाए।
शनिवार को परिवार के लोग शव लेकर घर आए।	शनिचर हुलाङ ओड़ारेनको गोए:कनि होड़ो ओड़ाः आगुकिआ।
मां आश्चर्य से लड़के का मुहं देखने लगी।	एंगा अकादंदा ते दंगड़ाअः मोचा ए नेल तनाए।
आसपास के अनेक गांवों पर उसका प्रभुत्व था।	एन जपा: रेन हातुकोरे इनि:गा गे कजि सेसेन ताइकेना।
ये इश्क मुहब्बत प्यार की बातें	नेया जोः दुलाड़ दुपुलाड़ रेअः जपागर।
बेटे की तबीयत अब कैसी है?	कोड़ा होन आ: रूआ निमतंग चिलका मेना:।
हमने पाया है कि विधायक का इंजेक्शन	अले ले नमा कदा चि विधायकअः सुआ।
जूनियर इंजीनियर की कुर्सी पर दो अधिकारियों में ठनी	जुनियर इंजीनियर रआः गांडु नागेन बारिआ सायोबकिनरे बापागाड़ाव जाना।
बस ऐशली को लेकर उस पर पिल पडीं।	बस एश्ली के ईदीकेते इनिअ: रे घिस जनय
हमारी चिंता निरंतर बढ़ती जा रही थी।	आलेआः उड़ुः ओड़ोःगे हारा इदिओः तान ताइकेना।
एम्स में बच्ची की आंख से निकाली गई लकड़ी	एम्स रे होनअः मेद ते ओड़ोंग केदा को जटा खंडा।
इसके साथ छंद का होना भी जरूरी है।	नेआलोः छंद रआः ताइन जारूड़ु गेआ।
जनगणना के लिए आंकड़ा इकमहामेधा करने पटना स्थित पूर्व	घरशुमारी लाई लेनेका हुंडि लाई पटना जपअः सिदा रे।
लेकिन यहां एक किस् म की तानाशाही होती है।	लेकिन नेतारे मोनलेकान तानाशाही होबावआ।
इसमें सात लोगों की मौत हो गई है।	नेआ रे एएआ होड़ोको बाङकोजाना।
क्रोसिन दवाई लेकर फिर सो गया।	क्रोसिन रानु आउकेआते ओड़ोः गितिःजानाएः।
विदेशी मुद्रा ट्रेडिंग के बारे में	विदेशी टाका किरिङ-आकिरिङ बारे रे
दूसरे को नक् कारखाना शाही कहा जाता है।	एटा को के नौकर शाही को कजिया
गांधी वध क्यों? नत्थू राम गोडसे के विचार	गान्धी गोएः चानाःमेनते? नत्थू राम गोडसे राः उड़ुःको
भारतीय प्रौद्योगिकी संस्थान कानपुर के लोग	भारतीय प्रौद्योगिकी संस्थान कानपुर रेनको
नवीनचंद्र रामगुलाम बिहार आकर बहुत खुश हैं	नवीनचन्द्र रामगुलाम बिहार हिजुःकोःआते बेसे रासिका तानाएः।
उसके फेफडे का प्रत्यारोपण किया गया।	इनि नवा ईम को रोआ रुड़ा किआ।
रगों मे दौडते फिरने के हम नहीं कायल	रंगा-चंगा कोरे निरबड़ा लेरे अबु काबु दड़ि।
के लिये यह वरदान की भांति है।	इनि: नगेन नेआ वरदान लेका गेआ।
बच्चियां बुधवार देर रात अमृतसर पहुंच गई।	कुड़ि होन को बुधवार हुलांग हेड़ाते निदा अमृतसर को तेबा: लेना।
और पूनम ने अपनी नाइटी उतार दी	आर पूनम आएआः नाइटी ओचोःकेदाएः।
मरम्मत के लिए कर्मचारी पहुंचे और कार्य होने लगा।	बाइ मेनते कर्मचारी को हिजुःजाना ओड़ोः कामि होबाजाना।
इन से घटिया तो वह शर्तिया ही नहीं होगा।	मेनदो नेआतेओ खराब ताइनरेओ स्थिति नेका का ताइना।
मैं तुम्हारी आँखों में झाँकूँ और झाँकता ही रहूँ।	अइङ अमा: मेद् रे कोयो: कन गेइङ तइना।
इन्होंने अपनी लेखनी को इन नवीन विषयों पर चलाया।	निकु आपान ओनोलको नेआ नावा विषयको रे चालाओतादा।
ऐसे प्राण वाले व्यक्ति अधिक प्रभावान और प्रभावी होते हैं।	नेकन जी रेन होड़ो को थीमबा प्रभावित ओडो प्रभावी होबा:वको
लेकिन सिर्फ पावरोटी और बिस्कुट बनाए जाते थे।	मेनदो पावरोटी ओड़ो: बिसकुटगे बाइजादको ताइकेना।
खासकर हिंदी फिल्में मुझे बेहद पसंद हैं।	पुरा: ते पुरा: दो हिन्दी फिल्म अइंग सुकुआ।
इनसे एक पुत्री का जन्म हुआ।	निआःते मिआद कुड़िहोनाः जोनोम होबालेना।
इसकी पूरी सरदर्दी वो खुद ही उठायेगा।	नेया सोबेन बोःहसु अएःगे अतोमेया।
ऐसा करना जु़ल्म है और ईश्वर ज़ालिम नहीं है।	नेया कामी डाँडे लेकाना ओडो बोगोमान ज़ालिम बाँगाइ।
उन्होंने सरकार राज में गजब का काम किया है।	आए सरकार राइज रे गजब रा: कामी: कदय
इस मास्टर कार्यक्रम के लक्ष्य के लिए एक एकल पाठ्यक्रम	ने लेकन मास्टर कजि कमि कोरे मोयोद एसकर पाठ्यक्रम लगातिङ।
उस स्थिति में यह हमारी मदद करेगा।	एना रे नेआ आले देङगालेआ।
जहाँ देखिए इसका अखण्ड राज्य है।	ओकोरेम लेला एनरे निआः अखण्ड राइज तानाः।
इस लिपि के ग्रंथ से बहुत गहरे संबंध हैं।	ने ओनोल रेअःपुथि ते इसु पुरअः इकिरन जोनेड़ाव मेनअः कना।
लेकिन क्या इसीलिए वह मेरे लिए देश से बढ़कर हैं।	मेनदो चानाः नेआमेनते एना आञाः दिसुम आते माराङ मेनाः।
साइंस ने हमें असीम ताकत दी है।	साइंस आले इसु पुराः पेड़ेः ओमतादाएः।
मै गत षनिवार को देहरादून गया।	आइंग होंजर शनिचर हुलांग देहरादून सेन केना।
· केन्याः वोटरों के तीन विष	केन्या वोटरकोआः आपिआ विष
वैलंटाईन हो या करवा चौथ।	वैलेंटाइन होबाओः चा करवा चैथ।
कर्म के बंधनों से आत्मा की	कामि राः कोनोटोङ ते रोआ राः
आपको क्या कहकर बुलाते हैं गौतम?	आम चानाः एटाः नुतुम ते को राः मेआ गौतम।
आइये पहले इस रिपोर्ट पर चर्चा कर लेते हैं।	एलाबु: सिदा: ने रिपोर्ट रेबु: जगर लेया:
चाहे राज्यों की घोषणा हो या केंद्र की।	राज्यकोआः कानाजि ताइन चि केन्द्र राः।
यह मोती तेरे पास गिरा है	नेआ मोती आम ताः रे उयुःआकाना
क्यूँ क्या कहते हैं प्रयास जारी रहे मेरा?	चीना पुछओ तनम? अंगा कोशिश ते लगाओ यांग
बिहार में विकास की ढोल पीटी जा रही है।	बिहार राः विकास राः ढुलकि दालोःताना।
आखिर क्यों अधिकांश तंत्र क्रियाएं श्मशान में की जाती है।	चानाःमेनाते सोबेनकोआ ते साङगि काजिकामिको शमशान रे रिकाओःआ।
सोच की चट्टान पर बैठी रही	उड़ुः सेरेङ रे दुबाकान ताइनजाना।
मिठाई की हकदार तो प्रकृति है।	मेठाइ को रे आः हिस्सा दो ओते एङा।
आज भी अंधेरे में वे सपफेद नकाबपोश टहल रहे हैं।	ना:ओ नुबारे पुंडि नकाबपोशको होनोरताना।
लेकिन कुछ की लॉटरी भी लग जाती है।	मेनदो कोड़ा होड़ो कोआ: विज्ञान कुड़ि कोआते बिनगा गेआ।
साक्षात्कार पूरा होने के बाद ही बोध होता है।	कुपुलि (साक्षात्कार) चाबाजान तायोमतेगे आटकारोःआ।
