बीते छह महीनों की स्थिति भी चिंताजनक है।	सेनो: रेन छ: महीना रा: स्तिथि हो चिंताजनक मेना:
मैंने मूर्तियों के निर्माण का आनंद लिया।	आञ मुरतु कोरआः बानाइ तेञ रासिका जाना।
इस फिल्म की परिकल्पना अन्ना के आंदोलन से उपजी है।	ने सिनमा रआः उनुड़ुः अन्नाः आन्दोलनाते ओमोनाकाना।
तो अगर साधना कोई न भी कर पाये।	दो जुदि साधना जांए काएः रिका दाड़िजाना।
थक कर वह एक पेड़ के नीचे लेट गये।	लगा जन चि इनि दरू बुटा रे गिति: जनाए।
भारतीय क्रिकेट टीम। हरभजन सिंह।	भारत रआः क्रिकेट टीम। हरभजन सिंह
साथ ही उन्होंने पार्टी छोड़ने की भी बात कही है।	एना लोः इनिः पार्टी बागे राःओ जागारतादाएः।
साथ रहना किसी को समझने की गारंटी नहीं है।	मिसा ते ताइन ओड़ो: इनि: बुजाव रेआ: ठेअकान बानो:
इनसे समाज में भय का माहौल बनता है।	नेआ ते समाज रे बोरोअन रेआ होरा बइ:ओ तना।
पश्चिमी उतर प्रदेश में यही दो दल आमने सामने होंगे।	पश्चिमी उत्तर प्रदेश रे नेआ बरिया दल आमने सामने किन तइना।
पुलिस के पहुंचते ही सपाई वहां से खिसक गये।	पुलिस तेबाः केलोःगे माड़िते एनतागातेः घासकाव जाना।
मुझे लिखने की प्यास फिर से महसूस होने लगी।	अइंग तेगे ओड़ो: मिसा ओले रेआ: उड़ु: हिजु: जना।
किंतु इस धारा को रूकने नहीं देना है।	मेनदो ने लिनिंगि का टेकाद इरि लागातिङा।
वह मैच में काम आई है।	इनिः इनुङलापाः रआ: कामि रे हिजुः जाना।
उसका स्वयं ही उत्तर भी दे रहा है।	एनारआः आएःगे काजिरूआड़ाओए ओमजादा।
गोबर के उपलों पे खेला करता था	गोंयठा ते इनिः ए इनुंग बड़ा तइना।
वह चाहे जो भी संदेश दे।	इनि: जाना: जगर कजि रेओ।
मीडिया को जनहित में काम करना चाहिए।	मीडिया दो होड़ोकोआः भलाइ रे कामि लागातिङा।
इस लिपि को इस मुकाम तक पहुँचाने	नेआ लिपिके निमिन चेतान तेबाए।
सब बाज़ार से ले आया हूं।	सोबेन पीटी ते आगुलाञ।
यह साल भी आखिर बीत गया।	ने सिरमाओ चाबाजान गेआ।
उस समय भी मंदाकिनी में स्नान करना	एन सोमाएओ मंदाकिनी रे रेआड़ान
भीड़ एत्मादउद्दौला थाने पर पहुँच गई।	भीड़ ऐतमादोउददौला थाना रे हिजु जाना को
बुद्धपुरुष का तुमने क्या अर्थ ले लिया है?	बुद्ध पुरूष अम चना: बुजव जनम।
द्वेष या घृणा की भावना न हो।	हिसिंगा दोरा चि चेनटा हिलङ रेअः मोनेउड़ुः अलोओःका
यानी आज से तकरीबन साढ़े आठ सौ साल पहले।	तिसिंग अते करीब साढे आठ सौ साल सिदा।
इसके साथ ही आपको यहां अन्य सभी सुविधाएं भी मिलेंगी।	नेआलोःगे आम नेताः एटाः सोबेन सुविसता कोम नामेआ।
शेख ने आज दोपहर लाहौर में सरबजीत से मुलाकात की।	शेख तिसिंग तिकिन रे लाहोर रे सरबजीत लोः नपाम लेनाए।
छुरी खरबूजे पर गिरे या खरबूजा छुरी पर	कातु खरबूुुजा रे अूयोगा चि खरबूजा कातु रे
मशीन आने भर की देर है।	मशीन आगु: रेआगे हेडा मेना:
हेल्थ सेक्टर में कैरियर के अवसर	हेल्थ सेक्टररे कैरियर राः अवसर
वह सतीश यादव के मामा का लड़का है।	इनई सतीश यादव अः मामुआ होन।
रमेश तैलंग जी ब्लॉग पर भी हैं।	रमेश तैलंग ब्लाॅग रेओ गे मेनअःई
निस्वार्थ भक्ति के लिए प्रेरित करती सुंदर बोध कथा।	बेगार आपान उड़ुः ओनोतोङ रिका मेनते आयारेआएः सुगाड़ा बोध काआनि
अरुण अधर की मुस्कानों की खिली धूप के छीटे खाकर	अरुण अधर रिसूडि केदाए एना काए लेल दाडि केदाए।
शुरूआती पूंजी एक हजार रूपए थी।	एटे: रेआ पूजिं मोद हजार तइकेना।
तक कि मृत्यु के बाद अदृश्य मोक्ष	गोनो:ए तयोम ते का लेलो: उंबुल अदेर।
शाम होते होते लड़की ने दम तोड़ दिया।	नुबा: इदि:ओ तनगे कुड़ि गोए जाना।
चीन के बारे में स्पष्ट नीति बनाई जाए।	चीन बारेरे सपष्ट नीति बाइ लागातिङा।
सीबीआई के अनुसार दवाओं के स्टॉक में शॉटेज मिला।	सीबीआई लेकाते रानु कोरआः खाजना घाटाओआकान नामजाना।
मेरे कारण दूसरे थे और एकदम नए थे।	आञा मेनतेगे ओडोको ताइकेना का रेदो जाए काको ताइकेना।
के रूप में गांधीजी ने तीन दिन के उपवास किए।	रआः मुटान रे गांधीजी आपिमा जाकेदे काटाब केना।
पीछे से पकड़ कर जमीन पर गिरा देता है।	तायोम साः ते साब केआते उयुजादेःताइकेना।
प्रकार यह वैदिक या ब्राह्मण परम्परा का उत्सव नहीं है।	नेआ उत्सव वैदिक अद् ब्राह्मण परंपरा रेआ: प्रकार बनो:।
वास्तु में द्वार व अन्य वेध	वास्तु लेकाते दुआर ओड़ोः एटाः उंडुको।
क़यामत थे और उसके तीर का निशाना मौत का सन्देश।	आखरी तइकेना ओडो इनीजा: तीर रा: निशाना गोनोए: रा: सन्देश
उन्होंने इन पलों को सहेजने के लिए फोटोग्राफी भी की।	इनिः ने सोमाए को जोगाओ नागेन फोटोए राचाःकेदा।
जय श्रीराम का जवाब या अली?	जय श्री राम रा: जवाब ची अली?
इन सब कमियों के कारण लगातार आंदोलन हो रहे हैं।	ने सोबेन कामिको तेगे लागातार आंदोलन होबबाओताना।
अंग्रेजी में ग्रामर और कॉम्प्रिहेंशन पर ज्यादा ध्यान दें।	अंग्रेजी रे ग्रामर अर काॅम्प्रिहेंशन रे अदिका ते धेयान एम।
बोर्ड ने अब हाटस्पाट से भी किया इनकार	बोर्ड ना:दो हाटस्पाटतेओ का मेनकेदाए।
वे शीघ्र ही इस संकट से उबरेंगे।	आकिन सेकड़ा ने सकटा:ते उबराओआ।
अमरनाथ यात्रा आज संपन्न हो रही है।	अमरनाथ यात्रा तिसिङ चाबाओः ताना।
अब वे शहर में दाखिल होने लगे थे।	शहर रे को बोलोतन तइकेना।
यह तो अत्याधुनिक क्लोनिंग की प्रौद्योगिकी	नेआ दो बेसे नवा उतर क्लोनिंग प्रौद्योगिकी।
आज ऐसी करुण दशा हर दल की हो चुकी है।	तिसिंग नेकान दशा सोबेन दल अ होबा काना।
इसके विपरीत पिता का प्यार शर्तों में बंधा है।	नेआते बिनगा आपुआः दुलाड़ा कानाजि (शर्त) रे तोलाकाना।
बढ़िया फ़िल्म की बहुत बढि़या समीक्षा की है सतीश भाई।	माजा फिलिम नातिन माजा उड़ुःओलतादा सतीश हागा।
हमारी साधना सबकी आराधना बन जाती है।	अबुआ साधना सोबेन कोवा: बोंगा विनती बई को:वा:
धरती फट जाती तो समा जाता।	ओते केचाजानरे एनारे बोलोजाना होनाङ।
उन्हें यहां के मूल निवासियों ने ठहरने नहीं दिया।	इनिः नेताःरेन मूल होड़ोको काको ताइ रिका किःआ।
उस समय कहा गया था कि उन्हें वायरल है।	एन समय कजी कन तइकेना की इनकुवा रे वायरल मेना:
वे पंजाब केसरी को भी अपनी सेवाएं दे चुके हैं।	आए: पंजाब केसरी केयो अया: सुसर ओमा: कद कोवा तइकेनाय
अपने प्रारब्ध के प्रति निश्चिन्त।	अपन: प्रारब्ध लगिन निश्चिन्त
कॉमनवेल्थ खेल को लेकर सरकार ने मीडिया से सहयोग मांगा।	कामनवेल्थ इनुङ लेकेआते सरकार दो मीडिया देंगाएः आसेकिःआ।
बात यहाँ एक और समस्या लाती है।	जागार नेरे मिआद ओड़ोः बालाऐः आउजादा।
को संभावना और सांख्यिकीय का ज्ञान होता तो	संभावना ओड़ो: सांख्यिकी रेआ ज्ञान होबा:ओ रेदो।
वो क्षण कितने आनंद दाई होता था।	एना सोमाए चिमनुङ रासिका ओम ताइना।
सत्य की अपनी पूजा में मुझे उससे सहायता मिली।	सारतेरा: अपान बोङारे आया:ते देंगा नामजाना।
हमारे गांव में एक मास्टर साहब हुआ करते थे।	आलेआः हातु रे मिआद मास्टर सायोब ताइनतानेः ताइकेनाएः।
इस युग में एक महान् वीरशैव संत का अवतार हुआ।	ने युग रे मियद् महान वीरशैव संत रा: अवतार होबा: जना:
यह भी उतना सही है कि उन्हें मालूम था	नेआओ इमिनाङ गे मजा मेनाः चि इनिः इतुआन ताइकेना।
उनके इस रूप परिवर्तन पर आश्चर्यचकित से हुये।	इनि: होड़ोमो बदलिन ते भकुआव जनाको।
लेकिन ये कभी भी अखबार का विकल्प नहीं हो सकते।	म्खिल ने चिऊलाओगे अखबार रे होरा रेअः उपाय का होबा दड़िओः।
सारे सरकारी कागज पत्र आयताकार थे।	सोबेन सरकारी कागज पत्र बराबरी तइन केना।
उनमें अहंकार नाम की कोई चीज नहीं है।	इनि:आरे जान एदकन जिनिस को बनो:
ज़लील कि कुल तक न थी पसन्द	जलीला: कुलजाकेद सुकु का ताइकेना।
आप ये लेख यहां भी पढ सकते हैं	आम नेया ओल नेताः यो पढव दाडियाम
हम अपनी अपनी शादी करने की वजह बता रहे है।	अले अपन आड़दी रा आ कारन उदुब तना ले
तीसरे को शायद तरस आया और वो रुक गया।	अपिया निः होबा दड़िओःलिबुई हिजुःयना अर इनिः तिंगु जनाए।
जैसे कि जापान के सभी लोग जापानी है।	चिलका चि जापान रेन सोबेन को जापानरेनको मेनाःकोआ।
क्या इसीलिये कि शायद धुप्पल में काम बन जाये	नेआ मेनतेगे मेनदो धुप्पलरे कामि बाइओआ जा चि।
यह मां के दूध के अलावा दूसरा सही विकल्प है।	नेआ एंगा तोवा लोःते एटागाः माजा जिनिसि तानाः।
यहाँ क्लिक करने के लिए पोकर	नेता क्लिक मेनते पोकर
भारत बैलिस्टिक मिसाइल रक्षा प्रणाली पर विकसित कर रहा है।	भारत बैलिस्टिक मिसाइल रक्षा प्रणाली रे बाइजादाएः।
समय की धूल अक्षर खा रही।	सोमोय ओलकाना यो मेटाव याए।
थाईलैंड में छुट्टियां मनाने गए गुजरात पुलिस प्रमुख की मौत	थाइलैंड छुट्टि रे सेनाकन गुजरात पुलिस प्रमुख तकिन गोए: जाना।
कई बार तो बेचारे वाहन मालिक का दोष नहीं होता।	चिमिनसा दो बापुड़ि गाड़ि मालिकिआः दोस का ताइना।
एशियाई बाजारों में तेल की कीमतें बढ़ीं।	एशिया रेन बाजार रे सुनुम रेआ गोनोंग ला:आ जाना।
जानहिं मोर बल निज बल नाहीं।	एटाः कोआः पेड़ेः आञाः पेड़ेः बानोः।
मैंने अपनी वाली खिड़की का शीशा बन्द कर लिया।	आञ आपान खिड़की रआः सीसाञ हांडेद केदा।
डॉक्टर श्रीवास्तव से कल इसे इंजेक्शनदिलाउँगा।	डॉक्टर श्रीवास्तव ते गपा इंजेक्शन लगाओ यांग
इसे हर जगह लागू कर दिया जाना चाहिए।	नेआ सोबेन ताः पाति लागातिङा।
कुछ खिलाड़ियों ने वेज फ्रूट भी लिया है।	तारालेका खिलाड़िको वेज फ्रूटो आउलाःको।
मजहब में यह वृत्ति ज्यादा काम करती है।	धोरोम रे नेआ पेसा पुराःए कामिआ।
उसके इतर बहुत से लोग बड़ा सार्थक लिख रहे हैं।	इनकु ए ते चेतन थिम्बा होड़ोको बुगि कजि को बनि तना।
इन्हें अर्थिक परेशानियों का सामना करना होता है।	निः खुरजि बालाए कोरेः टोगाकाना।
कुछ लोग अपने घर पर नहीं पीते हैं।	हुड़िङ लेकान होड़ोको ओड़ा:रे काको नूएआ।
हंसते फूल लोग समेट कर ले जाते हैं।	लंदातन बहा होड़ोको समेटव केद को इदी केअ:
एमजीएम कॉलेज के स्टूडेंट्स ने ली हाईटैक क्लास	एमजीएम कॉलेज रेन स्टूडेंट बेसे मजा क्लास अउ केदाए:।
शिक्षा का क्षेत्र निजी निवेश के लिए खुला है।	शिक्षारा: क्षेत्र निजी निवेश नातिन खोलाओकाना।
आपके तमाम लेख विभिन्न स्तरीय संकलनों में भी प्रकाशित हैं।	आबेनाः इसु पुराः ओनोलको रोकोम रोकोम सानाङगोमको रे छापाआकाना।
सभी ने पूज्य गुरूदेव को उपवास श्रीफल चढ़ाया।	सोबेनको पूज्य गुरुदेव चेतान काटाब श्रीफल राकाबकेदाको
हमने दिए तब चौहान से दूसरी मुलाकात हुई।	अले एमादले इमतंग चौहान ते एटा: मुलकाइत होबायना
नामक फॉण्ट में कुछ अतिरिक्त संस्कृत चिह्न शामिल हैं।	नामक फाॅण्ट रे तरामरा संसकृत चिन्हा को सेलेदाकना।
यह एशिया की सबसे बड़ी झीलों में से एक है।	नेया एशिया रअः मरङउतर झील को रे मियद् तनअः।
इंद्रनाथ ने चटपट कपड़े पहने और स्टेशन चले।	इंद्रनाथ चटपट लीजा: तुसिंग जनय ओडो स्टेशन सेनो: यनय
व्यंग्यजल भूत प्रेतों को भज रही दुनिया	व्यंग्यजल भूत प्रेतों को भज रही दुनिया।
साख पत्र स्थापित करने के लिए प्रभार	साख पत्र तिङगुरिका नातिन प्रभार
आपको बधाईयाँ और मृगनयनी को स्नेहिल आशीष।	आम बधाई होबाओःका आर मृगनयनी के दुलाड़ा साम आसीरवाद।
आदेश में पहली परत से मापकला मार्करों अवरुद्ध से मोटी	आदेश रे सिदा तिनिरिङते तुला कला चिनाते टेकादाकान मोटो
इसलिए वह नौवीं में फेल हो गए।	एना लाई इनिः अरे क्लास रे फेलयना।
सीमेंट तथा अन्य बिल्डिंग मैटेरियल्स में स्थिरता	सीमेंट लो ओडो बिल्डिंग बाइतेया रे हपाकाना।
हमने चीनियों के कपड़े पहने होते।	आबु चीन रेन कोआः लिजाः बु तुसिङ केद तेआ होनाङ
यहां आपको दुभाषिए भी आसानी से मिल जाएंगे।	नेताः आम उल्था तानिःओ राबालतेको नामोआ।
अब मैं किस्मत से तो नहीं लड़ सकती।	नअःदो इंग नसिब्लोओःते काइंग लड़ाई दड़िया।
अत्याचारी का अन्याय हद पार कर गया हो।	गोपोएनिआः एदका कामि सीमनाए पारोमउतार केदा।
एकाएक उसकी नजर मुझ पर पड़ी।	सोनजोको ते मेद् तेइंग लेल किआ।
पीडित लड़की बदरपुर इलाके की रहने वाली है।	एन गोसो कुडि बदरपुर सअ रे ताइन तानाए।
लेकिन उसे कोई नज़र नहीं आता।	मेनदो इनि: जाएओ कको लेलो:अ।
प्रभात की किरणें मन्दिर के शिखर पर हँसने लगीं।	सेता: रा: मसकल मंदिर चुटि रे लांदा केदा।
उसका कहना था कि जीटा अभी भी उसे घूरता है।	इनि:या कजी तइकेना ची जीटा ना: जकेद इनी: के अरिदाय
क्यों हमेशा चुनिंदा नीति अपनायी जाती है?	चना: मेनते सोबेन समय सलाकन नीतिगेको जोगावेआ।
दुर्वासा की कथाएं तो हम जानते हैं।	दुरवासा राः काआनिको दो आले इतुतान गेआ।
वर्तमान में आने में उन्हें कुछ समय लगा।	वर्तमानरे हिजुलेरे मोचोकोए: समय लागाओजाना।
पर अब उसका कही पता नहीं था।	मेनदो इनिआः नाआः जेता ताः रे इतु बानोः।
इसके लिए अलग से डीमैट अकाउंट खुलवाना होगा।	नेया मेनते एटा सामते डीमैट अकाउंट बाईले एनआग।
उन्होंने कहा कि ट्रस्ट की सभी गतिविधियों में पारदर्शिता है।	आएः काजिकेदा चि ट्रस्ट रआः सोबेन काजिकामि को लेलोः लेका मेनाः।
अपनी कार में बैठ जाता है।	अया: कार रे दुब को:दय
पहले टेस्ट टीम में जगह पक्की करें धोनी	सिदा टेस्ट ईनुंग टिम रे जगा पका ताग धोनी।
बेटे ने कहीं का नहीं छोड़ा।	होन कोडा जा तेओ रअ यो काए बागे के लेयाए.
ऐसे श्री गुरुदेव को मेरा नमस्कार है।	नेकान श्री गुरुदेव आञ जोआरजाःइआ।
मिट्टी के हंडों को मृद्भाण्ड कहा जाता है।	हसा रेआ: चटु हसा जटु कजि:ओ तना।
जबकि मायावती ने दलित समाज से एक और मौका मांगा।	मेनदो मायावती ओड़ा: मिसा दलित समाजयाते ओड़ा: मिसा मौका असि तन तइकेना।
ईश्वर होना एक स्तर पर परिपूर्ण होना ही तो है।	सिङबोंगा होबाओः मिद जोका रआः पेरेःआकानगे तानाः।
पैसे के साथ दिल के भी धनी हैं प्रेमजी	टाका लोः ते जी तेओ सुगाड़ा मेनाःइ प्रेमजी
बड़ी झील का पानी था पुराना।	माराँग झील रअ दअ पुरना ताइकेना।
अब मैं गिनती करूँगा बारह तक	नअःदो अइंग लेकायाइंग गेलबर जकेद्।
भड़की तो कई नए नजारे सामने होंगे।	भड़काओलेना दो नावा लेनेलको सानामाङ रे ताइना
उनका पूरा नाम वसंत कुमार शिवशंकर पादुकोण था।	इनिआः गोटा नुतुम वसन्त कुमार शिवशङकर पादुकोण ताइकेना।
मिका को थप्पड़ मारकर उसने क्या गलत किया?	मिका थपड़ाव् केद इमि: चिकिना:यगलती केदा
स्टूडेंट्स के लिए क्लासरूम कम पड़ गए।	पाड़ाओतानकोआः नातिन क्लासरुम कोमोःआ।
इधर एक आशा की किरण भी फूट रही है।	नेसाः आसराए राः मिआद मारसाल लेलोःताना।
↑ मुकुटबंधन चैत्य में मल्लराजाओं का राज्याभिषेक होता था।	मल्लराजआ राज्याभिषेक मुकुटबंधन चैत्यरे होबालेना।
उन्हें किसी भी बहाने पथभ्रष्ट नहीं होना चाहिये।	इनि जां हिसब तेओ जगर बदलि का लागातिंआ।
भगवान भोलेनाथ प्रसन्न नहीं हुए तो नारद के कहने पर	भगवान भोलेनाथ नारदअ: जगर ते का रसिका किआ:।
सोनिया ने कहा कि भाजपा को दो बार मौका मिला।	सोनिया मेनकेदाए चि भाजपा बारसा मौका नामकेदाए।
यह भितारकानिका के निकट स्थित है।	नेआ भितारकानिका जापाः रे मेनाः।
सुनीता श्राइन बोर्ड में बतौर पर्यावरणविद शामिल हैं।	सुनीत श्राइन समाइति रे सलाकन पर्यावरण सेड़ांन रे जमा कना।
फिर मुझे लड़की से सामान देखने के लिए कहना पड़ा।	एनाते आञ कुडि के सामान लेल लेम मेनते काजि टोः जानाञ।
कोई फं़डामेंटलिस्ट या तालिबानी या सो काल्ड जेहादी नहीं हैं।	जान फंडामेंटलिस्ट कारेदो तालिबानी ओड़ो: जेहादी का तानि:।
लेकिन वह चाबी को अपने घर पर रखती हैं।	मेनदो इनि चाबी के अएअः रेगी दोहो तना।
आइडियल है पूरा बस्ती के लोगों में।	बुगिन नमूना तनअः जोतो हातु रेनको तला रे।
कई जगहों पर पेड़ गिरने से सड़क यातायात अवरुद्ध हुआ।	ने जपा: को रा: टयद् कोरे दारू के बटि जनाते होरा रे हिजु: सेनो: होका जना।
आपका ये ब्लाग शायद मैने पहली बार देखा है।	आमाः ने ओनोल (ब्लाग) इदु आञ सिदा उतारेञ लेलाकादा।
आपने किताबों का ज़िक्र एक दो बार किया था।	अमअःकिताब् रेअः उदुब बड़ा मिसा बरसा रिका लेदा।
सच्चिदानन्द हीरानन्द वात्स्यायन अज्ञेय उनके पति थे।	सच्चिदानन्द हीरानन्द वात्स्यायन अज्ञेय इनिआः किसाने ताइकेना।
और कस्बों से बड़े शहरों अथवा पहाड़ों	ओडो कस्बों ते मारंग शहर अथवा बुरु को
इसके लिए अन्य कोई व्यक्ति प्रामाणिक नहीं हो सकता।	नेआ रा: नगेन जाए एटा: होड़ो काए: उरुम दड़िया
उत्तर पश्चिमी ईरान में स्थित ज़न्जान प्रांत की यात्रा।	उतर पश्चिमी ईरान रे स्तिथ जन्जान प्रान्त रा: यात्रा
सभी गाड़ियां पहले स्टेशनों से ही भरी आती है।	सोबेन गाड़ीको सिदा स्टेशनतेगे पेरेआकान ताइना।
मनु आपकी मेहनत रंग लाई है।	मनु आमाः कुरूमुटु राङे आउआकादा।
पर प्रतिक्रिया की संभावना है हालांकि	मेनदो काजिरूआड़ा (प्रतिक्रिया) रआः ओनमान मेनाः एनाद
उसने कुछ दिन एक बैंक में नौकरी भी की है।	इनि हुड़िङ दिन जाकेद बैंकरे नौकरीतादाए।
अनुभूत नुश्खा है और बरसों से आजमा रहा हूँ।	नेआ दो मोद् सिदा तेगे कमि आउ जदागङ।
रिंगटोन और ग्राफिक्स अनुकूलन प्रयोजनों के लिए	रिंगटोन ओड़ो: ग्राफिक्स बाइरा: उड़ु: नातिन।
आज भी मेरे जेहन में उसकी याद ताजा है।	तिसिङ जाकेद आञागा जी रे आएगा याद ताजा गेआ।
उनके लिए यह काम बहुत मुश्किल नहीं रहा होगा।	इनकु लाई ने कमि पुरअः बलाए का तइन केना होई।
बंद रखिए तो इक अँधेरा है	हांडेदेआ दो मिआद नुबाः मेनाः।
फैल कर के सो सकूं इतनी जगह मिलती नही	पसराव केद् गितिःइंग दड़ि चि निमिनंग टयद् नमोः चि का।
इसके अन्य कहीं प्रकाशन की अनुमति लेना आवश्यक है।	नेआराः एटाः जांरे चानापा रआः हुकुम आउ जारूड़ु मेनाः।
वहां अपने बोर्ड भी लगा दिए।	एनता: आकोआ: बोर्ड क़ लगाव केदा।
शब्दके हिज्जे गलत लिखे हैं।	शब्दके हिज्जे गलति ओलअ काना।
अपनी अमेरिका से बढ़ती दोस्ती भी।	अबुआ अमेरिका लो: सोगें सांगि तना।
कांग्रेस की हार पहले से ही निश्चित लग रही थी।	सिदा ते गे टोओरोः तानताइकेना चि कांग्रेज हारातिङोःआएः।
आजादी के साठ साल में ऐसा पहली बार हुआ है।	रानाड़ा रआः आपि हिसि साल रे नेका सिदाउतार होबाकाना।
यहां उत्तर भारतीय तथा स्थानीय भोजन दोनों मिलता है।	नेता: रे उतर भारतीय ओडो स्थानीय मंडी ओम बरना: नमो:वा
इस समस्या के लिए केंद्र एवं राज्य सरकारें जिम्मेदार हैं।	ने बालाए नागेन केंद्र ओडो: राइज सरकार जिमेदार मेना: किना।
