वह लखनऊ में एक मामले में वांछित चल रही थी।	इनिः लखनउ रे मिआद केस रे निराकान ताइकेनाएः।
बीटल के कूलिंग इंजन और निकास प्रणाली का चित्र	बीटल राः तुतकुन रिका इंजन ओड़ोः उड़ुङ रिका मशीन राः फोटो
घटना से मूड़ा बुजुर्ग गांव में तनावनिघासन।	दुकु तयोम ते हड़म हातु उड़ु: रे ताइन जना।
॥दस्तक॥ तकनीकी दस्तक गीतों की महफिल	।।दस्तक।। तकनीकी दस्तक दुराङ रआः जुम्बाड़ा
अतः उसे ही उपहार स्वरूप भेंट।	दो आए:केगे उपहारलेका ओम।
मौके पर डाक्टर भी मौजूद नहीं थे।	एन समय डाक्टर का:ए तइकेना।
सर्वश्रेष्ठ सहायक अभिनेता के लिए ऑस्टन फ़िल्म क्रिटिक्स एसोसिएशन अवार्ड	सोबेनाते माजा देंगा अभिनेता नागेन आॅस्टन फिल्म क्रिटिक्स एसोसिएशन अवार्ड
और मम्मी की गालों की पप्पी ले लेता	ओड़ोः एंगातेआः जोआको रेः चोः नोःएआ।
एक मंत्री को पदोन्नत किया गया।	मोयोद मंत्री के आया पद ते चेतान पद ओमा किया को।
अब जेनिफर लोपेज भी भारत आएंगी	नादो जेनिफर लोपेज ओ भारत दिशुम हिजुगाए।
गांव की गलियों से भी गुजरना पड़ा।	हातु हाटिया मुलिगो पारोम टोः जाना।
बड़े से और बड़े होते शहर	माराङ ते माराङ होबाओतान शहरको।
धारावाहिक सात फेरे में आपका किरदार नियमित नहीं है?	धारावाहिक सात फेरा रे आमाः कामि एटेगाते बानोः।
ये मझोले आकार के पक्षी होते है।	निकु साङगि माराङ चेड़ें को काको ताइना।
भारतीय महिलाओं से दुष्कर्म करने वाला बंदी	भारतीय कुडिकोलो दुष्कर्म होबाव अ एना रअ बंदी
लेकिन सिर्फ मतला बहर से बाहर जा रहा है।	लिकिन बारी मतला बहिर ते बाहिर सेनो तानाए।
लेकिन प्रभात अखबार अपने उद्देश्य में कामयाब नहीं हो पाया।	मेनदो प्रभात अखबार अयगा: कजि कमि कोरे काए: नम दडिजना
ऐसे में केस रद्द किया जा सकता है।	नेकारे केस रद्द दड़ि:ओआ।
कुछ लोग मिशन के कार्य से बुलाने आते।	तरा मरा मिशन कमि ते को रा: बेड़ा।
दिल्ली तो हरियाणा से बाहर है।	दिल्ली दो हरियाणा ते बाहरी रे मेना:
हम अपनी छुट्टी का पूरा सदुपयोग कर रहे हैं।	अइंग इंगअः सोबेन छुट्टी रेअः कमिइंग आऊ तना।
पैसे देने लगी तो मैंने उसे रोक दिया।	टाका ओमतान ताइकेना आञ का मेनकेदाञ।
इसे तोड़ने का कोई भी प्रयास सफल नहीं हो सका।	नेआ पोआरा: रिका जांए काको दाड़िकेदा।
औद्योगिक सतह कोटिंग्स के लिए औद्योगिक सेवाएँ	कमि-उदम कल होराते जीद् तइनोःनगेन कमि उदम देंगा सेवा।
स्त्री को हमेशा सौंदर्य के मापदंडों पर तोला जाता है।	कुड़िके सोबेन सोमाए इनिआ: सुंदरतारा: मापदंडरे तोलाओएआको।
वह संजना के चरित्र में ढल भी नहीं पातीं।	इनिः संजना गअः नेवन रे तइन गे काए दड़िया।
इससे उनकी विखण्डन वाली सोच का पता चलता है।	नेयाते इनिःअ हनाटिंग उतारेन रेअः उड़ुः अगामोः तना।
कंटेंट कैसे लाया जायेघ् मैं अपना तरीका आपको बताता हूं।	सिरसिता कनाजि चिलिका आगुओःअ? अइंग अपनअः होरा अमकेइंग उदुबम तना।
इनके पिता भी वाहन चालन के लाईन से जुड़े थे।	निआ आपुतेओ गाड़ी चालाओकोरे ताइकेना।
आखिरकार उन्होंने डॉक्टरों को फोन किया।	अकरी रे इन्कु डगडार के फोन किया को।
संस्कृत वर्ण द में मूलतः विभाजन का भाव है।	संस्कृत वर्ण द रे विभाजन रा: भाव मेना:।
लेकिन देश का हित कहीं खो गया।	मगर दिशुम रा: मतलब आद जाना
इसी समय रक्तचाप का मापन करना चाहिए।	ने सोमाएगे मायोम निनिर (रक्तचाप) जोका लागातिङा।
उस समंदर को कहाँ प्रमाण की ज़रूरत है	ऐन समुन्द्र के प्रमाण रा:चिकेन दरकार मेना
इसलिए वह नौवीं में फेल हो गए।	एना लाई इनिः अरे क्लास रे फेलयना।
सम्बन्धों की गहराई का आधार ही है प्रेम और भाईचारा।	नाता राः इकिर गे दुलाड़ा आर सोङगोति राः खुंटा मेनाः।
पर भारत में आतंकवाद फैलाने वालों पर जरा गंभीर नहीं।	मेनदो भारत रे आतंकवाद पासराओ तानको चेतान रे हुड़िङो केटेः का।
बहुत दूर चला जाना चाहता हूँ मैं शब्दकोष से	साङगिन सानाजाःञा टुङकोढारि ते
पकड़ा और उसका कान पकड़े हुए सामने लाये।	सब किजाय ओडो लुतुर सब केते सनमंग रे औ: कीजा
कृष में मुझे मालूम था कि क्या करना है?	कृष रे आइग ठोर जद ताइकेना चि चिना: लगातिंगा।
इस आदेश पर राष्ट्रपति वुडरो विल्सन ने हस्ताक्षर किए।	नेआ आदेशरे राष्ट्रपति वुडरो विल्सन हस्ताक्षर रिकाकेदाए।
तुरंत भावना के बहाव में बह जाते हैं।	सेकड़ा गे भावना आतुगा।
उसके बाद मेरे पास कुछ एक्साइटिंग ऑफर नहीं आए।	एना तायोमते आञताः हुड़िङ रासिकान काजि का हिजुःजाना।
धर्मांतरण द्वारा भारत की आत्मा से खिलबाड	धोरोम बादिलि ते भारत राः रोआ ते इनुङ।
तमाम तलाश के बाद भी इसका कुछ पता नहीं चला।	अमिनुञ दाड़ा लेरेओ जाना: का मुंडि जाना।
उसमें चर्चा हुई थी कहानी की।	एना रे जगर लेना कहानी रेअः।
पाकिस्तान और अमेरिका के बीच संबंध अच्छे नहीं हैं।	पाकिस्तान ओड़ो: अमेरिका काको बापाइ ताना।
हालाँकि अतीक अब सपा के साथ नहीं हैं।	एनारेओ अतीक नाआ सपा लोः ते बाङगाइआ।
नहीं तो कोई भी बहाना बना कर इसे टाल देती।	कारेदो जान बाआनागे बाइकेआते एना हिसाओ केदतेआ।
जैसे कोई एहसान कर रहे हों।	चिलका जाआंए एहसानतानाएः।
भले ही हूं इस बार अकेला	एसकार गे मेनाःञ रेओ।
जंगलों में आग ही आग लगी हुई है।	बिर रे सेङगेल गे सेङगेल लोओताना।
फूलों के बगीचे गंधहीन हो गए	बारा: बगीचा बेगार सोआनरा: होबाजाना।
यूपी एटीएस मुंबई एटीएस से लगातार संपर्क में है।	यूपी एटीस मुंबई एटीस ते लगातार संपर्क रे मेना:
हम तो अगले की हैल्प करते हैं।	आञदो एसकरगे माजा सुकुञा।
पर इस बार हंगामा कुछ खास होगा।	निसकन जोर गरङ् हंगामा होबा:ओअ।
उनके साथ प्रेम मनोहर गुप्ता व कौशल आदि मौजूद थे।	इनिःलो प्रेम मनोहर गुप्ता ओड़ोः कौषल ताको ताइकेना।
वह आगे बढा जा रहा था।	इनी: अयर सन नो: ईदी: तइनाय
अपनी बोरियत को मुस्कराहट में बदले	आसादि लानदा रे बादलिपे।
आपको और कुछ पता हो तो बताएँ।	अम जाना: इतुआनाम दो उदुबेमे।
इसका सारा श्रेय निर्देशक राहुल रवैल को जाता है।	नेया: रा: सोबेन श्रेय निर्देशक राहुल रवैल के सेना:
ग्रंथ का वजन साढ़े सात किलो है।	पुथि दो एआ किलो ताला हाम्बाल मेनाः।
इससे खून की उत्तेजना और सड़ांध दूर हो जाती है।	नेआ ते मयोम रेआ: लोलो ओड़ो: सदड़ा सोआन को परका: ओअ।
शा का तार याद आ सकता है।	इरूलाः तार उड़ुः दाड़िओआ।
भयंकर सूखा और गरमी के कारण हाहाकार मच गया।	जेटे कालकाल ओड़ोः लोलो रआःते सोबेन साः राः-गेराङ आयुमोताना।
एक दिन माँ से रहा नहीं गया।	मुसिङ हुलाङ एंगाञ काएः सातिङ केदा।
उस चिड़िया की तरह जो खेतों के ऊपर उड़ती है	एन चेंड़ें लेका ओकोनिः लोयोङ चेतान रे आपिरा।
विद्यार्थी जीवन में पढ़ाकू रहीं सो कविता सूझी नहीं।	विद्यार्थी जिनिद रे पढ़ाकू तइनकेनाइंग एनाते कविता का सुझव जना
सांझी पूर्ण होने पर उसकी आरती करती है।	सांझी पुरा जनरे एना रेआ को आरतीअ।
आपके लोगों ने किया है या हमारे लोगों ने।	अपेया: होड़ो: को रिका कदा ची अलेया: होड़ो को
हर सपना पोस्टर में नहीं बदला जा सकता।	सोबेन कुमु पोस्टर रे का बादलि दाड़िओःआ
ब्राह्मी लिपि का प्रयोग वैदिक आर्यों ने शुरू किया।	ब्रह्मी लिपि राः इसतेमाल वैदिक आय होड़ोको एटेःलाः।
हमलावरों ने उनकी स्कोडा कार भी क्षतिग्रस्त कर दी।	दाल हिजु लेन होडो को आया स्कोडा कार ओ बगडव केदाको।
बागी भी इसी दौड़ में शरीक हो गया।	का पातिआतानिओः ने निर लापाः रेको जामान जाना।
लेकिन वह चाबी को अपने घर पर रखती हैं।	मेनदो इनि चाबी के अएअः रेगी दोहो तना।
कर्ज की बात सामने आ रही है।	रिंड़ि रेअः बकंड़ सनामंग रे हिजुः तना।
और मुझे दुनिया की बांहों में सौंप दिया था।	आर आञेः दुनिया ताला ते बागेकिःआएः।
नियंत्रित कश्र में रखा गया है जो कपूर काठ को	कपूर दरू नियंत्रित रे जोगाव कना।
तस्वीरों की जुबानी जानें इनकी पूरी कहानी।	फोटो रेआ: कहानी ‌मोचाते उदुबयाए।
बाजार में कई अच्छे इक्विटी म्यूचुअल फंड है।	पीटीः रे बेसे माजा इक्विटी म्युचूअल फंड को मनाः।
मैं चौकन्ना था और वहाँ से खिसक रहा था।	आञ चौकन्ना ताइकेनाञ अर एनता ते परका जनाञ।
मंत्री मनोहर ऊंटवाल यहां से आगर चले गए।	मंत्री मनोहर उंटवाल नेताःते आगर ते सेनोःजाना।
उन्होने इस दिन को संसद का काला दिन बताया।	इनकुु नेन दिन संसद अ हेदे दिन बइ केदा को।
गेंदा	गेंदा
तो तुम उसे नहीं देख पाओगे।	दो अम इनि कम लेल दड़िआ।
नियंत्रण रेखा पर दो आतंकवादी काबू	होरो सिमना रे बारिआ आतंकवादी किन काबु
मत्त गजराज ने उठाकर उन्हें मस्तक पर रख लिया।	मरंग होड़ो इनि दोंदों केआते अएआ: बो: रे जोगाव कि: आ।
लेकिन मैं उसकी बात को समझ रहा था।	मेनदो अइंग निकिना: जगर इतुआन ताइकेना।
को सीधा अंकुश के लेवल पे बिल्कुल सच दिखाना पड़ेगा।	अंकड़ि रेअः होराते सोचगे उदुब् पड़वोअः।
यह लोकतंत्र का सौन्दर्य भी है।	नेआ लोकतंत्र रआः सुगाड़ाओ तानाः।
अब क्यों याद आया मदनी को	नां चीना लाई मदनी के याद जाना
मानो किसी ने उनकी गर्दन मरोड़ दी हो।	पातियामे जाए इनईआ होटोः पेनटोर केदाए।
इस साइट में आपका स्वागात हैं।	ने साइट रे अमअः जोआर दरोम मेनअः।
खजाने की खोज के लिए बढ़ाई गई मजदूरों की संख्या	खजाना दांड़ा नातिन हाराकेदाको कामितानको:आ संख्या।
बन्टी ने उत्सुकतापूर्वक दीदी से फ़ुसफ़ुसा कर पूछा।	बन्टी बैसे रसीका ते फुसफुस केयाते दई के कुली कियाए।
अनायास ही विनीता की ऑंखों से अविरल अश्रुधारा बह निकली।	अचका: गी विनीता या: मेद ते मेद दा: उडुंग जना
शायद मैं अपने लक्ष्य से सम्मोहित हो गया था।	होनाङ आञ आञाः लक्ष्य ते सम्मोहित लेनाञ।
वे आधार आपको प्रकट नहीं होंगे।	इनकुअः पेड़ःअन होड़ो सनामंग रे कअको तइना।
वे नैतिक कंगाली के भंवर में फंस चुके थे।	इनकु चाल चलन रेअः जला रेको पसे गिड़ियाकन तइन केना।
कुछ नगरसेवक नयी गाड़ी बुङ्क्षकग नहीं करा रहे हैं।	तारा लेका नगरसेवक ताको गाड़ि राः बुकिङ काको रिकाजादा।
इससे सरकारी दफ्तरों में सन्नाटा पसरा रहा।	ऐनाते सरकारी दफ्तर कोरे: सन्नाटा पसराव कन तइकेना
पिछले साल संगकारा किंग्स एलेवन पंजाब टीम के कप्तान थे	महा संगकरा किंग्स एलेवेन पंजाब टीम रेन कप्तान तइकेनाय
पर न नजाने कितनी गहराई मैं धंस गया है	इदु चिमनुङ इकिर रे धासाओआकाना।
जहां एक लड़की थी शादी के इंतजार में।	ओकोता कुड़ि ताइकेना आड़ानदिरा: तांगिरे।
कैसे लाइन पर पैसा बनाने के लिए जल्दी है?	चिलका पांतिरे पाएसा बाइ नागेन सेकेड़ा कानाको?
जितना हो सकता है उतना करने में क्या हर्ज है।	चिमिनाम होबा दाड़िओःआ इमिनाम रिकाएः रे जेतान नोकसान बानोः।
यह किसी भी भारतीय के लिए फख़्र की बात है।	नेआ जान भारत रेनको नागेन गोरोब रआः जागार तानाः।
ताजा मामला राजस्थान में अजमेर का है।	ताजा जगर दो राजस्थान रे अजमेर रेआ: ताना:।
आदिमकाल का मनुष्य एक दुर्बलकाय पशु मात्र था।।	माआरि जूगु रेन होड़ो कापेड़ेःआन जानवर लेकाएः ताइकेना।
भुलवाराम यादव ने उसे अपनी आवाज दी थी।	भुलावाराम यादव अकिना: सड़ा ओमाकादा।
एक अजीब तृप्ति मिलती है हमें भलाई करके।	सुगाड़ा कमि केआते जि रबल गे टोरोआ:।
बाकी मेट्रो स्टेशनों पर सर्विस सामान्य रहेगी।	ऐटा: मेट्रो स्टेशन कोरे: सर्विस सामान्य तइना
शेख ने आज दोपहर लाहौर में सरबजीत से मुलाकात की।	शेख तिसिंग तिकिन रे लाहोर रे सरबजीत लोः नपाम लेनाए।
बड़ी बिटिया के ससुर दुआर पर लेटे हैं।	माराङ कुड़िआः होनजार दुआर रे बाटिआकानाएः।
इसलिए जाति का माल व असबाब उसी का हो गया।	एनामेनते जाति राः माल आर असबाब इनिआः ताइनजाना।
हाथ	हात
अथवा अपने गांव के स्वास्थ्य कार्यकर्ता	कअ रे अपनअः हातु रेअः रूआ रबंग कमिउमिया काो।
पूरे समय निराशा का ही वातावरण बना रहा।	गोटा सोमाए गे बेगार आसराए रआः होयो बाइआकान ताइजाना।
कालोरेमें अर्चेंलंद और महान मरुस्थल के दक्षिण में है।	किालोरेमें अर्चेंलंद ओड़ोः माराङ रेगिस्तान बोओःकुदाड़ि साः मेनाः।
गोपाल खाट पर पड़ा सब बातें सुन रहा था।	गोपाल पारकोम चेतान सोबेन जागारकोएः आयुमजादताइकेना।
ऐसे में मुझे ही हिम्मत करनी होगी।	एनका रे अइंग के गे डीढ़ रिका होबाओःअ।
विश्वविद्यालयों से उत्तीर्ण होने वाले अभ्यर्थी जो	विश्वविद्यालय ते पाआसलेन होनको ओकोए
अलग उच्चारण? पर्शियन् में کنیسای का उच्चारण करें	बिनगा पुनुचिद? पारसी रे کنیسای काजि पुचिदेपे।
तब जाकर पता चला कि कुत्ता तो पागल था।	तोबे सेनकेआते टोओर लेना चि सेता दो बालुताइकेनाएः।
योजना को एनएसई में सूचीबद्ध किए जाने का प्रस्ताव है।	योजना के एनएसई रे सूचीबद्ध रिकाए रेअः एहेम तइन केना।
वे अत्यंत भाग्यशालिनी और पुण्यशीला हैं।	इनिः इसुगे भाइगवान ओड़ोः पुने कामिआना।
स्वेटर और कमीज कोहनियों तक सरकाए हुए था।	स्वेटर अर कमीज मुकुड़ि जकेद् सरकार तुसिंगअकन तइन केनाए।
चक्रधर एंड कंपनी आप सादर आमंत्रित हैं।	चक्रधर एन्ड कंपनी अपे के मइनते केड़ापे तनाले
उसके जहरीले विष से पानी तक नीला पङ गया था।	इनि:अ बिसि तेगे दा: नीला रंगा जना।
उसकी आक्सफोर्ड स्ट्रीट अब भी एक	इनिआः आक्सफोर्ड स्ट्रीट नाआओ मिआद
डोमेन प्रबंधन सेवाएं चेक गणराज्य के लिए	डोमेन प्रबंधन सेवाएं चेक गणराज्य मेनते
और मरने के लिए काम पर डटा रहे आदमी	ओड़ो: गोएन नगेन ते कमि रेगे को तिंगुन जना होड़ोको।
रानी उनकी ओर आश्चर्य से देखने लगीं।	रानी इनि: भकुआओ तन लेल कि:आ।
आज उसे कटोरदान नहीं ले जाना है।	तिसिङ इनिः डुबुरि इदि काएः टोगोआ।
दोहरे मापदंड से लोग बाहर क्यों नहीं निकलते पता नहीं।	ओडो मिसा जोका नापि रे चना रअ काको उडूग दाडियाको कअ काजि दाडियोआ।
मैं शायद एक व्याकरण परीक्षक भी सुझाव?	मिआद व्याकरण परीक्षकआ सुझाओ जा।
यथासंभव सिर को पाँवों से छूने का प्रयास करें।	दाड़िओ:रेदो काटाते बोओ:जा: रा: कोशिशेपे।
काफी खींचतान के बाद आखिर दोनो बाइक से गिर गये।	खोब्गे उपुदूर चपागड़ तयोम ते टुन्डुःरे बरनकिन बाइक ते किन उयुःयना।
माध्यम से एक्सचेंज शिकायतकर्ता की शिकायत निवारण के	ओकोए एना कोते अए गे धनि बइन तना।
जिनसे ऐसे छोटे मोटे काम हो जाते हैं।	ओकोआते नेलेका हुडिंग हुपड़िंग कमिको होबा:ओवा।
बाबत पूछा जबकि मजदूरों की मजदूरी निर्धारित	एनामेनते कुलिकिःआ चिमताङचि कामि होड़ोकोआः नाला ठाउका
नवंबर	अगहन
कार्यक्रम का संचालन युवा अरुण काबरा ने किया।	कजिकमि रेअः अनायर चनालव सेपेड़ेद अरूण काबरा ए रिका केदा।
भाई ने किया भागने का प्रयास	वाऊते रिकालअ अतंगिर रेअः कोशिश।
एक मेघ की काष्ठी मे चल पार उतरना है	दाः गमा तानरे गडा पारोम
एलयू में शिक्षकों को छुट्टियों की सौगात	एलयू रे मास्टर को छुट्टि को नमेया।
सुंदर ढंग से जीने में शुभ होता ही है।	माजालेकाते जीदलेरे बेसगे होबाओआ
महावत दोनों को लेकर बृहस्पतिवार रात निकला।	महावत बारन किन इदिकेयाते गुरूवार रे उडूंग जानाए।
टीम जांच के लिए नोएडा के जलवायु विहार पहुंची थी।	गुसिया दड़ां नतिन नोएडा रेन सरिन को विहार तेबअः लेना
कहाँ कुछ हुआ? हाथ बढ़ाया और डाल हाथ में।	कोते जाना होबालेना? ती आयारकेदा ओड़ो: तीरे आदेरकेदा।
वो शायद मेरी फिल्म की शूटिंग देखने आई थी।	इनिः जा आञाः फिलिम राः शूटिङग लेल मेनते हिजुःआकानाएः।
स्टूडेंट्स के लिए क्लासरूम कम पड़ गए।	पाड़ाओतानकोआः नातिन क्लासरुम कोमोःआ।
उन्हें भी इसी अस्पताल में भर्ती किया गया।	आए: केओ ने अस्पताल रेगी भर्ती कीया को
हरपालपुर में भी सैकड़ों ने याद किया दामिनी को	हरपालपुररेओ बेसे होड़ोको ठोरकेदा दामिनिके।
बस आप ढुलमुल कर जाते हैं तब बुरा लगता है।	अम ने लेका रिड़िङ केरेगे का सुकुइंअ
गीतिका शर्मा। हरियाणा। पूर्व मंत्री गोपाल कांडा।।	गीतिक शर्मा। हरियाणा। सिदा रेन मन्त्री गोपाल कान्डा।
नई ऊर्जा को रणीतिक उद्योग का स्थान दे दिया गया।	नवा ऊर्जा के रणितिक उद्योग र:अ ठयद एम् जना
पार्किंग और एक छोटे से आगे बाधाओं जहाँ आप	गाड़ी तिंगुदोहो अर मियद् हुड़िंग एकन अयर ते कोनोटोङ एनतअः रे अम।
जिन्हें इलाज के लिए जिला अस्पताल लाया गया।	ओकोए रानु नागेन जिला अस्पताल आगु लि:आ।
दुनिया में इस समय जो व्यवस्था है वह पूँजीवादी है।	दुनिया रे ने सोमोय रेन व्यवस्था पूंजीवादी रेआ ताना:।
इस मामले में समस्त संगठनों की चुप्पी आश्चर्यजनक है।	नेआ मामला रे सोबेन कोआ: हापेन भकुआन गे टोरो:आ।
ओझा ने विशेष मैच में विशेष प्रदर्शन किया।	ओझा दो बिनगा इनुङ नागेन जुदागे इनुङजाना।
मिस्र की स्थिति तनावग्रस्त बनी हुई है।	मिस्र रा: स्तिथि तनावग्रस्थ बईया कना
मेरी मानो तो थोड़ा ठहराव के साथ बोला करो।	आञाः मानातिङजान रेदो हुड़िङ रूड़ु कोःआते जागारेम।
अन्य वर्ण जौ के आटे के पिंड बनाते हैं।	एटाः जाति को जौ होलोङ रआः कोंडा को बाइआ।
मुझे भी अपना नाम बदलना ही पड़ेगा।	आञ दो नुतुम बादिलि गे लागातिङा।
लेकिन ऐसा हो नहीं सकता था।	मेनदो नेका का होबा दाड़िओःआ।
भीड़भाड़ वाले इलाकों में भारी वाहनों का प्रवेश रोका जाए।	भीड़भाड़ वाला ठंयद रे हम्बल गडी कोवा: बोलो: रोका:वका
मैं बहुत ही दुखी और नाखुश हूं।	अइंग पुरा: गे दुकु रे अद् का सुकुरे मेना:इअ।
इस मौके पर सज्जन सराफ ने स्वागत किया।	नेआ लेकान समय रे माइनन सराफ दरोम केनाए।
डिश का नाम को ले कर थोड़ा कन्फ्यूजन है।	डिश रआ नुतुम रे बतरि चपाडि मेनाः।
स्वतंत्र आवाज़ डॉट कॉम इस वीर को भावभीनी	स्वतंत्र आवाज डॉट कॉम ने वीरके भावभीनी।
जब भी चाहा सो गया जब जी किया जागा किया	जे इमता सनंग किःआ दुड़ुम जनाए जे इमता मोने किःआ बिरिद् जनाए।
वह फिर साहब के बंगले की तरफ जा रहे थे।	इनिः ओड़ोःगे सायोबाः बंगला साः सेनोःतान ताइकेना।
