मैं भी उठ खड़ा हो गया।	अइंगओःगे बिरिद् तिगु जना।
उसने काफी चिकित्सा कराई किंतु स्वस्थ नहीं हुआ।	अए बैसे रानु रिकान जानाए लिकिन काए ठिक जनाए।
क्या पैसा उस आज़ादी का अहसास करा देता है?	चानाः पाएसा एन रानाड़ाए आटकार रिका इरिआः?
इसके लिए स्कूलो ने जागरूकता अभियान चलाया हुआ है।	नेआ मेनते स्कुल कोरे जागरूकता अभियान सेसेना कना।
तुम सभी को शान्ति का रास्ता बताते हो।	अम सोबेन कोके शांति रा: होरा उदुबोकोदम
उन्हें अपने स्वास्थ्य का भी ध्यान	आए अया मजा होडमो रेयो ध्यान ओमे काए
अपर एयर साइक्लोनिक सकरुलेशन से बारिश हो रही है।	अपर एयर साइक्लोनिक सर्कुलेशनते जारगिजादाए।
☼ मूल सवाल शिक्षा की गुणवत्ता का है।	मूल कुनुलि दो इनितु रआः गुन रआः तानाः।
वे वार्ता की दो साल के सफ़र की सहयोगी है।	इनिः जापागारकेन बार सिरमारेन मिदते सेनकेन सोंगे तानिः।
मातरी मां अपनी उंगलियों पर गणित लगा रही थी।	एंगाञ दो आपान डाडो रेगे हिसाब तान ताइकेना।
हमारा दृष्टिकोण सकारात्मक है या नहीं।	अबुआ दृश्टिकोण सकारात्मक मेना: ची कहा
इंशाअल्ला सरकार से आपको भी इसका इनाम मिलेगा।	इंशाअल्ला सरकार साः ते आमो नेआः राः इनाम तेलाएका।
यह नशा आदमी को पथभ्रष्ट कर ही देता है।	नेआ बुनुल होड़ोएः होरा आद रिकाएआएः
नीतीश कुमार खुद बाढ़ से चुनाव हार गए थे।	नितीष कुमार आएःगे बाड़ि रआःते सानालाएः हारातिङ लेना।
वे फिल्म इंडस्ट्री में सबसे बेहतरीन इंसान थे।	इनिः सिनमा उदामकल रे सोबेन कोआते माजा होड़ोएः ताइकेना।
माइक्रोन स्केल मोती के आकार और आकृति की स्वचालित मापन	माइक्रोन स्केल दो मोती इमनाङ माराङ ओड़ोः एनकानाः आपानते सेसेन जोकातेआः।
कमेटी को इस प्रोजेक्ट का अध्ययन करने को कहा गया।	नेआ प्रोजेक्ट रेआ: पढ़ाव रूड़ा मेनते कमेटी को जिम्मा:इआ।
यही हश्र मुझे अपनी हिंदी का होता हुआ दिखाई दिया।	नेकान दासागे आञ आपान हिंदी रआः होबाओः लेकाञ लेलकेदा।
इन्होंने कई पुस्तकें लिखीं और बहुत सी फुटकल कविता बनाई।	निः चिमिन पुथि कोएः ओलाकादा ओड़ोः इसुगे हुपुड़ि गामुकोए बाइतादा।
मनुष्य की तरह बुद्धिमान प्राणी रहते हैं।	होड़ो लेकान संेड़ा जिउ को ताइन ताना।
इसके बाद इसने दो बच्चों को जन्म दिया।	नेआ तायोमते निः बारिआ होनकिन जोनोमे ओमादकिना।
इसे मानवाकृति ही नाम दे दिया	नेआ होड़ो मुटान रेआःगे नुतुम ओमकेदा।
अब यहां मंदिर निर्माण की कवायद प्रारम्भ हो गयी है।	नाः नेताः मंदिल बाइ रआः कामि एटेःजाना।
के क्या कभी कोई महान कार्य	रआः चानाः चिउलाओ जान माराङ कामि
सोनम कपूर अपने स्टाइल के लिए फेमस हैं।	सोनम कपूर आया:स्टाइल लागिन फेमस मेनाएया
यानी पूरे देश की तस्वीर बदल सकती है।	होबा दड़िओः गोटा दिसुम रेअः आईना बदली दड़िओः।
साथ ही जारी की नौकरी की तलाश।	एना लोः आयार लेना कामिनाला राः दांनाड़ा
और अशोक सुंदरी फुट फुट रोती है	आर अशोक सुगाड़ा कुड़ि काकाला काकाला इआमेआएः।
के युग में जो नाट्यान्दोलन हिन्दी क्षेत्र में आरंभ	रआः जुगुरे ओकोआ नाटक उलगुलान हिन्दी टायाद रे एटेः
तबही हम सोच रहे थे स्वामी समीरानंद कहा चले गये।	इमताङगे आले उड़ुःतान ताइकेना स्वामी समीरानंद कोताःए सेनोःजाना।
इसे नकल थोड़ी न कहते हैं।	नेया नेलकुम्बुड़ु ककोअः दंग।
लिए सबसे प्रभावी तरीके की उन्नति	नागेन सोबेनाते केटेःआन लेकाते उनुबार
दिल घबराए कभी तो मत रोना	दिल बेस का ठोरलेरे आलोम रा:एआ।
मन मैला तन उजला बगुला कपटी अंग	मोन कुइला होड़ोमो पंडि बंगकुल कुटुनि होड़ोमो।
वो अपनी तीनों उंगलियों से कुछ देर चोदता रहा।	इनि अएया: अपिया ड़ाड़ो कोते हुड़िगं कोन लतर सा चपु बेड़ा लि:आ।
अब आरोपी जज रिटायर कर चुके हैं।	नाः दो दुसि जजे रिटायर उतार जाना।
हम गेस्ट हाऊस आकर अपने कमरे में सो गए।	अले गेस्ट हाउस हिजु: जनते ले गिति: जना
तब हमने विकल्प भी ढूँढ लिए थे।	एन सोमय गे होरा दड़ा ला: बु।
आपने उसी का स्वाद याद दिला दिया।	आम एनाराः सिबिल गेम उड़ुःनाम रिकाकिःञा।
आखिरकार केंद्र ऐसा साहस क्यों नहीं जुटाता।	चना: मेनते केंद्र नेलेकन पेड़े: को चिलका ते काए उड़ुंग जदा।
एक जगह कांवरिया का गीत था।	मिद् ता: कावरिया को रा: दुरंड़ ताइकेना।
रोज़ जिनके हृदय में उतरते रहे	जनाव इनि: आ जि रेगे हड़ागु।
भगवान् बुद्ध ने उसके पुत्र को छिपा	भगवान बुद्ध इनिआः होनेः उकु
तब वह अपने को नितान्त अकेला पाएगा।	चिमताङ इनिः आपान एसेकार गे नामेना।
इससे कभी ऊब ही नहीं सकते।	नेआते चिउलाओ आसादि गे का आसादिआ।
इसमें दोनों के अवैध संबंध का खुलासा हुआ।	नेरेे बरान किना हुमू संबंध रअ मूंडी होबा जाना।
मैंने पूछा तो मिश्र जी मान गये।	आइंग कुलि लि:आ दो मिश्रा जी मानातिंग जाना।
चार से ज्यादा तो बिरले ही होते है।	मोड़ेय ते ला:दो कोमगे को ताइना।
यह फिदायीन हमला होगा जिसमें हमला करने वाला मारा जाएगा।	नेआ फिदायीन हमला ताइना ओकोआ रे हमला तानिः गोजोगाएः।
तो क्या पुलिस के पास कुछ और भी सबूत।	दो चानाः पुलिस ताः ओड़ोःगे साबुइति को
आजकल एक खास फैशन चलन में है।	नाआः मिआद खास फैशन सेसेनाकाना।
अनन्या जीवंत प्रमाण है इस मान्यता का।	अनन्या जीनिद साबुइति तानिः ने मानातिङ रआः।
शराब गोदामों पर भी धावा बोलो	अरकि गोदाम रेओ जगर एटे: पे।
वो इस चेतनधारा से जुङता जाता है।	इनिः चेतनधारा लो: जुड़ि तना।
आपके श्रम को शत शत नमन है।	अमा श्रम लेल ले केआते जोआर।
तब खोसला एक्साइट के उद्यम पूँजीपति थे।	इनतु खोसला एक्साइट रेया उद्यम पूँजीपति ताइकेनाए।
तिहाड़ का जेल नंबर तीन को हाई सिक्योरिटी जेल है।	तिहाड़ राः जेल आपिआ नंबर राः हाइ सिक्योरिटि जेल मेनाः।
इस संदर्भ में एक कथा का यहां उल्लेखनीय है।	नेआ राः ते मिआद काआनि राः नेताः उनुदुब जारुड़ु मेनाः।
मौर्य सम्राट अशोक ने इस क्षेत्र को विकसित किया।	मौर्य सम्राट अशोक तकिन नेआ क्षेत्र बाइ केदा।
इन्ही वादियों में बिखरे मनका न गूँथ सकूँ	ने पिड़ि कुटड़ी कोरेगेञ ताइनजाना जी रा: उड़ुको काञ रिका दाड़िजाना।
क्या मृत्यु के बाद भी कुछ बचता है?	गोएःजान तायोमोः जाआना बानचाओआ?
हालांकि प्रधानमंत्री की यात्रा का घोषित उद्देश्य दूसरा था।	हैरे रेयो प्रधानमंत्री अ बियुर बेडा रअ काजी एटा मेनते ताइकेना।
समलैंगिकता पारिवारिक जीवन को विघटन की ओर ले जाता है।	कोड़ा-कोड़ा चाए कुड़ि-कुड़िरे सोपोंगे ओड़ाः-दुआर बिपिनगा होरातेः इदिआ।
वही बचे बाकी सब कुछ नष्टप̈ हो गया।	जे तइन केन तेयअः सोबेनअः बर्बाद चबा जना।
लेकिन एक दिन किसी बात पर दोनों झगड़ पड़े।	मगर मुसिंग इनकिन मियाग काजी रे लपडाई केना
ग्रीन चैनल से आसानी से निकल गये दोनों।	ग्रीन चैनल ते बरन कीन आसानी तेकिन उडुंग यना
लिए दान एकत्र करने पर सहमत नहीं हुए।	नातिन दान जामा नातिन काको बापाइजाना।
जिन्ना और पटेल महज गोटियां हैं	जिन्ना ओड़ो: पटेल तकिन गोटि लेका मेना: किना।
संसदीय पत्रकारिता में उत्कृष्ट योगदान के लिये पुरस्कार योजना	संसदीय पत्रकारितारे उतकृष्ट योगदान नांगेन पुरस्कार योजना।
किसी ने चुप रहना ही बेहतर समझा।	तारा होड़ो हपेन ताइन गे उड़ु केदा।
कोलकाता की भी कुछ यही स्थिति रही।	कोलकाता रागो स्थित नेका गेआ।
देश को चलाने का जॉब।	दिसुम चालाओ राः कामि
तेरहवीं के बाद वह लौटा।	तेरहवीं तायोमते आए रुड़ाजाना।
डेविड मिलर और डेविड हसी भी अच्छा खेले।	डेविड मिलर ओडो डेविड हसी यो मजा: किन एनेज केना:
ट्रेडमिल पर भागना भी नहीं चाहिए।	ट्रेडमिल रे निर का लागांतिंङा।
वह भारत में उपनिवेशवाद का व्यवस्थापक माना जाता है।	इनि: भारत रेन उपनिवेशवाद रेन रिका रिनि: मनातिगों तना।ऊ
महेशानन्द अंतिम तक खींच ले गए।	महेशानन्द टुनडु जाकेद राचाः इदिकेदाएः।
या अब तक अकेला है?	कारेदो नाः जाकेद एसेकार मेनाइ?
भोग का गहरा अनुभव ही योग में रुकनें देता है	जोम राः इकिर उड़ुः गे योग रे ताइनोःरिका दाड़िआ।
भीड़ जुटाने के लिए कांग्रेस की सभा में अश्लील नृत्य	होड़ोको जामा मेनते कांग्रेस सभा रे एदका सुसुन।
माइकल फैराडे ने भी प्रयत्न किया पर	माइकल फैराडे तकिन जोर ला:।
सो नर सपनेहु मोहिं न भावै।।	एनकान होड़ो कुमु रेओ काञ सुकुआइः ताना।
उन् होंने इस बारे में कोई संकेत भी नहीं दिए।	इनि नेआ बारेरे जाना संकेत काए: ओमकेदा।
क्या वह तुष्टीकरण नहीं है?	चीना: ऐना तृस्टीकरण नहला
किसी गैर के हाथ की कठपुतलियां नहीं हैं हम	जान एटाः होड़ोआः ती रेन सानपुतुल का तानले आले।
मोंटी पनेसर को न खिलाना कुक की भारी गलती	मोंटी पनेसर के कअ मंडि हटिंग मंडिनिःअ मरंग एकन गलति।
इनमें से एक अंग नक्षत्र है।	नेआकोरे मिआद हानाटिङ नक्षत्र मेनाः।
नहीं ये सब मैं उससे नहीं कह सकती।	का आइंङ नेआको इनि: काइङ कजि दाड़िआ।
किताब	किताब
हमारा मानसिक विकास भी होता है।	आबुआ बुजाव बेडा कोयो मातावः।
इसमें कोई बेदखल हो जाता हो तो हो जाता हो।	नेआरे जांए पारकाओः (बेदखल) तान रेदो पारकाओःका।
करूणावंश उसने वह धन गरीबों में बाँट दिया।	बिलकाते इनिः एना धोन रेंगेः कोए हाटिङाद कोआ।
कहीं प्रेम राग न हो जाए।	दुलाड़ा रुआ आलोका होबाओका।
और आर्थिक स्थिति संभलने लगी।	ओड़ो: टका पौसा ठीक इदि जना।
और मृत त्वचा कोशिकाओं को रोकने	ओड़ोः गोएः ऊर कोसा (कोशिका) को रोकाओ
क्या है जो रामांचित कर देता है।	चानाः मेनाः ओकोआते रोमानचितओःआको।
नसीरुद्दीन शाह कमाल के लगे हैं।	नसीरुद्दीन शाह कमालगे लेलो:जाना।
यहां बाढ़ हर साल कहर बरपाती है।	नेताः बाढ़ सिरमा सिरमा बालाए रिकाबुआएः।
जो आपका ब्लाग पढते हैं।	ओकोए आमाः ब्लाग पाड़ाओआएः।
अपने लोगों के आंसू पोंछना है।	आबु होड़ो कोवाः मेद् दा:आ गोसो: मेनाः।
सूर्यास्त हो ही रहा था।	सिंगि असुरो: तन गे ताइकेना।
वहॉं भी इंसान बन कर सहयोगी जीवन बिताना वर्जित है।	एनतअः रेओ होड़ो लेका तइनकेद् देपेंगाजीदन तइनोः बलाए गेया।
इतिहास में ऐसे क्षण आते हैं।	इतिहास रे नेका समय हिजुगा
यानी ये असंभव कार्य भी यदि हो जायं।	एनका रे नेया का होबाव कामी होबा जान रे।
विस्थापितों को नहीं मिला था मुआवजा	ओड़ाः उजाड़ाकान (विस्थापित) को काको नामलाः देंगा टाका।
मगर वह चिंतामुक्त लग रहा था।	मेनदो इनि चिंतामुक्त लेलो:तान ताइकेना।
यदि तुम इसी बात पर ध्यान देते।	जदि अम नेआ जगर रेआ: गे उड़ु: के रे।
के लोग भी आगे पीछे लगे थे।	एनरेन होड़ो को असर तयोम को तड्केमा
बच्चों ने बिखेरे इन्द्रधनुषी रंग आगरा।	होनको पसिरतदा एअ रंगा (इन्द्रधनुषी) रंग आगरा रे।
अब जब छपा तो वे नहीं हैं।	ना: छपव जन रे आए: बंग:इया
यह हमारे शरीर मे उत्प्रेरक का काम करते है।	नेआ आबुआः होड़ोमो रे उत्प्रेरक राः कामिआएः।
हवा में गोश्त राँधे जाने की खुशबू थी।	होयो रे जिलु इसिन रआः सोआन ताइकेना।
उनकी इस बयान ने मुझे परेशान किया था।	इनिआः नेआ काजि आञेः आकालबाकालकिःञा।
यह सर्वविदित है कि हमारी उच्चशिक्षा का स्तर गिरा है।	नेआ सरते जगर चि अबुआ चेतन रेआ पढ़व रेआ स्तर उयु: तना।
राजघाट पर मेरे जननायक ने अनशन किया।	राजघाट रे आले आगुआ दोएः अनषन केदा।
सुबह आंख खुली तो बरसात थम चुकी थी।	सेताः मेद आरिद लाः दो जारगि चाबाउतार लेना।
अंग्रेजी में टाइप करने के लिए चयन करें	अंग्रे्रेजीरे टाइप नातिन सालाएमे।
कई गाड़ियों के शीशें टूट गए।	चिमीन गाड़ी कोरा: शीशा रपुद यना
चांदी हुई तीस हजारी सोने में भी उछाल	रूपा होबाजाना हिसिगेल हजार रआः सोना रेओ हानारा
जगन्नाथ प्रसाद दास मुख्य अतिथि होंगे।	जगन्नाथ प्रसाद दास मुनु गोमको ताइनाएः।
पंडितजी ने भीतर जाकर भोजन किया।	पनडित बितार सेनकेआते मानडि जोमलाःए।
और यहाँ तक कि नाटक में यदि कभी कोई महाशक्तिमंच	ओडो नेता: सन ची नाटक रे अगर जा इमतंग जाय महाशक्तिमंच
यही यहां का मुख्य कृत्य है।	नेआ गे नेता राः मुनु कामि मेनाः।
वस्त्रों के लिए झगड़ता रहता था।	लीजा: को लइ लपड़इ तन तइकेना
हमारी धरती सचमुच मिट्टी की एक बड़ी गुल्लक है।	आबुआः धरती सारतेगे हासा रआः मिआद माराङ चुकाः तानाः।
लाशें डालीं और मॉडल टाउन क्रिमिनेशन ग्राउण्ड में ले	गो:एकन होड़ोको सांजु केए: कोआ ओड़ो: माडल टाउन किरिमेशन गराउनड को इदि केदा।
अतः ऐसा समझने में पाँच साल गुज़र गए।	एन लेका ते नेया समझव रे मोड़ेया सिरमा बितव यना
शीघ्र ही उनके बेटा हो गया।	सेकड़ा गे इनि:ता कोड़ा होन होबालेन।
उसकी पत्नी ने बेहतरीन व्यंजन बनाए हुए थे।	इनिआः ओड़ाःहोड़ो सिबिलान जोमेआःको बाइजोगाओलाःए।
प्रसव के कष्टों को भी संगीत आसान बना सकता है।	हम्बल होड़ोमो रेअः छूतका दुकु कोओ गे दुरङ गमु रबल बइ दड़िया।
अहीर उस मुसलमान बालकको ले आया।	आहिर एन मुस्लमान होनेः आउकिःआएः।
इससे अच्छा था कि चुप रहते।	एना आते मजा ताइकेना चि हापे गे ताईकोआ।
बेहतरीन समीक्षा की है आपने।	बुगी लेका जगर सोतोःअकदम अमदो
उडीसा में उनके साथ रहने का मौक़ा मिला।	उड़ीसा रे इनिलोः ताइन रआः मोका नामलेना।
क्या इसके लिए किसी प्रमाण की जरुरत है?	चिलका नेआ रा: मेनते जान प्रमाण रआ: जरूड़ु मेना:?
ये कम से कम हमारी समझ से तो परे है।	नेया कम से कम अलेआ: बुझव ते संगिंग मेना:
और तू पूरी दुनिया में मुझे ढूंढता फिर रहा है।	ओड़ो: गोटा दिसुमरे आञके दाड़ाकान ताइनाए।
सूचना मिलने पर थाना शहर पुलिस मौके पर पहुंच गई।	जनती नमजन लोओःगे थाना शहर पुलिस एन बेड़ा लोओःगे तेबअः जना।
वह एक औरत या एक पुरुष है?	इनि: कुड़ि‌ चि कोड़ा?
बचा लेगी प्रेम सभ्यता और संस्कृति पर्यावरण और अंतःकरण	बानचाओआ प्रेम सभ्यता आर सासाङकिर पर्यावरण ओड़ोः अंतहकरण
शॉक से मेंटल डिसऑडर होने के पुख्ता प्रमाण नहीं है।	शौक मेंटल डिसऑर्डर होबा:ओ रेआ ठोस प्रमाण बनो:
कंटेनर ढुलाई का प्रतिशत भी बहुत नहीं बढ़ा है।	मालगाड़िरे माल लादि रआः प्रतिषतो पुराः का हाराकाना।
दोनों यहीं बैठ कर आम खाना।	बरनकिन नेतअः रेगी दुब्केद् उलि जोमे बेन।
किसी की शक्ल को पहचानता नहीं कोई	जांएआ मोचा जांए काको लेल उरुमेआ।
वहां एक हजार से ज्यादा लोग अस्थायी शिविरों में हैं।	एनताः मोद हाजार ते साङगि होड़ोको अस्थायी शिविर रे मेनाःकोआ।
भौतिकवादी प्रजा पर कोई बोध असर नही करेगा।	सुकु सानाङतान (भौतिकवादी) प्रजा कोरे जान बारोम का टोगोःआ।
मैं ऐसे व्यस्त जीवन को ही पसंद करती हूं।	आञ नेका व्यस्त जीबोन गे सुकुआञ।
हर पंखुड़ी पर जमा थीं कई	सोबेन बा रे साकिदाकान ताइकेना बेसे
हम किसी के साथ अन्याय नहीं करेंगे।	अइंङ जेताए लो: एदकन कमि काइङ रिकाया।
उन्होंने अपने अकेलेपन की बीमारी का इलाज ढूँढ लिया है।	इनि आएआ एसकार ताइनरा: रुआरा: इलाज नामकेदाए।
सृष्टि हेतु रजोगुण से संयुक्त होने पर ब्रह्मा कहलाये।	दाः बुरू ओते को लेलबेडा मेनते ओकोय जारु जाईया ईन्हीगे ब्रह्मा मेताईको।
कई जगह सरकारी इमारतें और वाहन भी जलाए गए।	बेसे ठांवरे सारकारी इमारत ओड़ो: वाहन जुलकेदाको।
उनके चीखने पर जीतन काका हँस पड़े थे।	आको ककला लाको लिकिन कका लँदा केदाए।
सीएनआर राव ने आइआइटी कानपुर को भी गौरवांवित किया है।	सीएनआर राव दो आइआइटी कानपुरे गोरोब रिकाकादा।
अमृत सरोवर में मिट्टी भरवा दी गई।	अमृत बानदा रे हासा पेरे रिकाजाना।
से आनलाइन युनिकोड बदल सकते हैं	ते आनलाइन युनिकोड़ बादलि दाड़िआ
बीज में गहरे भूरे रंग का तेल पाया जाता है।	जाँग रे साँगि भूरा राँग रअ सूनुम नामोआ।
ये क्या कर सकते थे?	नि: चाना: रिका दडिजाना?
केरल में सामाजिक परिवर्तन लाने में खास भूमिका निभाने	केरल रे समाज बादिलि रे खास कामितानको
यह हमने बहुत बार सुना है।	नेआ आले इसु सा ले आयुमाकादा।
आज वह बच्चे भी फ़िल्में देख रहे हैं।	तिसिंग एन होन कोओ फिल्म को नेल तना
वे इस कंपनी में शेयर होल्डर रहे हैं।	इनी: ने कंपनी रे शेयर होल्डर तइन केनाय
उन्होंने कहा नौकाया एक महँगा खेल है।	इनी:जय कजी केदा: नौकाया मियद मरंग एनेज तना:
स्वयं एकता परिषद को इसका अच्छा अनुभव है।	स्वंय एकता परिसद के नेया रा:बेस अनुभव मेना:
समस्त विश्व का ही कोई आदि था।	सोबन दिशुम रा: गई जाय शुरू तईन केना
अपने जुनून और दीवानगी से लैस	आया जुनून अर दुलडा ते लेस
यहां गुरमीतसिंह कुन्नर ने सुरेंद्रपालसिंह टीटी को हराया था।	नेता: रे गुरमीत सिंह कुन्नर दो सुरेंद्र पाल सिंह टीटी के हरव कद तइकेना
पर इससे कोई हल नहीं निकला।	मेनदो नेआते जाना: जगर का नम जाना।
और पंकज हरिद्वार आ जाते हैं।	आर पंकज हरिद्वार तेबागेआएः।
वहां सुनवाई नहीं हुई तो हाईकोर्ट में अपील की।	एनेत:अ रे सुनवाई का होबा जन रे हाईकोर्ट रे अपील केदा
अध्ययन दृष्टि का एक उदाहरण है।	पड़ाव दो लेलचिना रआः मिआद उनुदुब तानाः।
देती हुई उसमें अपना पूर्ण समर्पण कर देती है।	ओमतानलोः एनारे आपान सोबेने जिमाना।
मार ना दे फिर मुझे तन्हा सफ़र की खामोशी	गोएः अलोअःकाए ओड़ोः दो इंग बेरेल होड़ोमो रेअः होनोर समाउतर।
वे भी सपत्नीक यहाँ आए हुए हैं।	इनि: अयअ: कोनेआ लो: नेता: हिजु: कना।
इस दौरान कुछ लोगों की युवकों पर नजर पड़ गई।	एन सोमोय रे हुड़िग लेका होड़ोकोआ: मेद् कोड़ा को सेनो: जना।
कुछ भी आपको खत्म नहीं कर सकता।	जेतानाओ आमेः काएः चाबादाड़िआ।
जुलाई	आषाढ़
इसलिए शास्त्रीजी जैसे गुरु लोगो को मिल पाऐ।	एनामेनते शास्त्रीजी लेकान गुरू होडो को नम किया को।
ऎसे पापियों के लिए तो वेद मृत्युदंड का	नेकान पापी को नागेन दो वेद गोनोएः डांडे रआः
आपका धन्यवाद इस अपार स्नेह के लिये।	अमा धन्यवाद नेन इसु बुगिन दुलडा मेनते।
उन सबने भी शहर के एक मशहूर	इनकुओ शहर राः मिआद मानाराङ
जूस	जूस
लेकिन अगर आप में क्षमता ज्यादा है।	मेनदो जुदि आमरे दाड़ि पेड़ेः पुराः मेनाः।
हिन्दुस्तान की बेहतरी के लिए प्रयास करने वालों का समूह	हिंदुस्तान र:अ बेहतरी लगिन प्रयास तन कोआ: टोला
क्यूँ खुद लिखें अपने बिज़नस ब्लॉग पर घ्	चिनअः अइंगे ओलेया अपनअः किरिंग अकरिंग रेअः ब्लाॅग रे।
सोते समय उंगलियों में ऑलिव ऑइल का मसाज करें।	गितिः बेड़ा सरसर कोरे जैतुन सुसुन ते मालिशेन।
इस प्रकार अगर हम सृष्टि के बारे में विचार करें।	नेलेकाते जुदि आबु सिरजन बारे रेबे उड़ुःइया।
जिंदगी देने में जुटा एक अनजान योगी	जिदान ओओम रे आचुआकाना मिआद का उरूमाकान जुगि।
अंग्रेजी का संक्षिप्त नाम अधिक परिष्कृत दिखता था।	अंगे्रेजी रआः दिंगाएः नुतुम पुराः सुगाड़ा लेलोतान ताइकेना।
हमें इससे कहीं ज्यादा की जरूरत थी।	आले नेयाते ओडो साँगि जरूडू ताइकेना।
एक बार हम बच्चों ने उन्हें	मुसिगं अले होनको लो: ते इनकु।
ऐसा करने से अफारा रोग होता है।	ने लेका रे आफरा रोग होबा:ओव।
अनुसंधानकर्ताओं और विश्लेषकों केलिए यह अत्यंत उपयोगी हैं।	अनुसंधानकर्ता ओड़ो: विश्लेषकों नगेन नेआ पुरा: गे कमि रेआ।
