हम तो उनके देश में हैं।	अले दो इनकुआ दिसुम रेले मेना।
वह बिचारा मासूम देखता रह गया।	इनिः बेचारा मासूम लेलाकान गे ताइनजानाएः।
उसे इतना भी नहीं पता था की	इनिः के निमिनंगओः सेंड़ां का तइन केना चि।
कैबिनेट फेरबदल पर अन्ना की चुटकी	कैबिनेट बदली बपदलि रे अन्ना कजि लेदा।
इनमे से विशेष जयमाला को छोड़ कर सभी भेंटवार्ताएं हैं।	नेआरे पुराःतेदो जयमाला बागेकेआते सोबेन नापाम.जापागार को तानाः।
व्यापार और प्रबंधन के बा कार्यक्रम	व्यापार ओडो प्रबंधन र:अ तयोम कार्यक्रम
उसी प्रकार देह का अन्त होने पर	नेलेका होड़ोमो टुंड़ु जन रे।
जबकि आत्मा नित नूतन है।	जाबकि आत्मा इसु सुगाड़ा मेनाआ:
अब आके बुढापे ने किए ऐसे अधूरे	नाआ हिजुःकेआते हाड़ाम सोमाए नेका तारालेका रिका तादाएः
मैं अभी उसे पूरा करता हूँ।	आञ नाआः गे एना गोटालेआञ।
उससे बाहर निकलने को देश व्याकुल है।	इनिता:ते उड़ुङ नातिन दिसुम व्याकुल मेना:।
निणार्यक जंग गुरुवार को देखने को मिलेगी।	ओकोय दाडिआए चि हरावआए एना गोपोए गुरुवार रे लेल नामओआ।
उन मंदिरों में पुजारी भारत के ही हैं।	एन मंदिरको रे बोङगातानको भारत दिसुम रेनको मेनाःकोआ।
उन्हें अपने बिलाने का खतरा है।	इनिःअएअः केनेड़ा रेअः बोरो मेनअः।
उस्ताद तबले की थाप को मिला रहे है।	उस्ताद तबले रअ थाप रलो मेलाव जदाए।
क्या है जो रामांचित कर देता है।	चानाः मेनाः ओकोआते रोमानचितओःआको।
चालू खाता लेनदेन तथा साथ ही पूर्णविकसित मनी चेंजरों को	सेसेनतान खाता ओमआगु ओड़ोः एनालोः गोटाहारालेन टाका उलथातानको
आटे को शुद्ध घी में हल्का भुन लें।	आटा के शुद्ध घी रे कटी: अता लेपे
मैं रणभूमि में जाने की तैयारी करने लगा।	अइंग रणभूमि रे सेनो: मेनते तेआरेन तन ताइकेना।
दिन धुएं में उड़ा देते हैं धूम्रपान करने वाले	सिङगि सुकुल लेका ओटाङेआ सिगरेटनूतानिः।
किंतु इस धारा को रूकने नहीं देना है।	मेनदो ने लिनिंगि का टेकाद इरि लागातिङा।
मैं नहीं जानता अर्थ सरहदों का	अइङ माने काइङ इतुआना सिमान कोआ:।
किसी तरह दोनो ने सम्पर्क कर लिया।	जांलेकाते बारानकिन नापाम जाना।
पर धन की व्यवस्था कैसे हो।	मेनदो टाकारा: व्यवस्था चिलकाते होबाओआ।
इसे शुरू में रेडियो टेलीग्राफी कहा जाता था।	नेआ एटे: रे रेडियो टेलीग्राफी कजिओ तन ताइकेना।
मैं भी भीड़ के पीछे चल पड़ी।	आञोः भीड़ तायोम सेन एटेःकेदाञ
मुख्तयार ने तो नमाज पढ़ ली पर रोजे	मुख्यतार दो नमाजे पड़ाव केदा मेनदो रोजा (काटाब)
यानी शर्तयुक्त परिस्थिति को सांस्कृतिक पराधीनता कहते हैं।	खटिआकन संसंइकिर को एटा:निअ संसंइकिर मेन लेका कजिओअ।
ऐसे चमत्कार को दूर से नमस्कार।	नेका चमत्कारके सांगिते जोआर।
इससे कर्मचारियों में रोष बढ़ता जा रहा है।	नेआ ते कामितानको रे खीस हाराओःताना।
बड़े सलीके से आपने बात को रखा है।	बेसे सलीका ते अम ने कजी केम दोहो यदा
सामान्य से अधिक भोजन उचित है।	आव ते संगी मंडी माजा गेया।
भैया रेनू की यह हालत देख कर बहुत दुखी थे।	भैया रेनूआ नेआ हालत लेलकेआते बेसे दुकुरे मेनाइ।
फतवा देने वाले मौलवी को गिरफ्तार कर लिया गया है।	फतवा ओम मौलवी जेल को कुल किआ।
इसके बाद हमने बरिस्ता को छोड़ दिया।	एन तायोम ते आले बरिस्ता बागे केदाले।
जल्दी ही यह पुस्तिका किताबों की दुकानों पर मिलने लगेगी।	जल्दी गी ने पुस्तिका किताब कोरा: दोकान रे नम एटे:योवा
अपने पिता की आख़िरी इच्छा भी पूरी करने आए थे।	आपान आपुतेआः टुंडु सानाङ पुराओ मेनतेः हिजुःलेना।
शाम को लौटे तो यह दृश्य देखा।	सिंगिडूबुज् हिजुः लेना दो नेया नेलन नेल जना।
इसलिए कानून अकेला पर्याप्त नहीं है।	एना मेनते कानून एसकर का तना।
और वह आँख बंद कर गुफा से बहार आया।	ओड़ोः आएः मेद जापिद केआते लाता ते उड़ुङजाना।
मुठभेड़ देर रात तक चलती रही।	ओपोता बेसे निदा जकेद सेसेन लेना।
रेणु श्री रविशंकर की फॉलोअर है।	रेणु श्री रविशकर गा: फॉलोवर तनी:
अपनी अपनी बाइक या कार से आएंगी।	आपान आपान बाइक कारेदो कार तेको हिजुगा।
द्वार से हमने मधुमास लौटा दिया	दुआरा ते हुरुम सुकु रसि को ओमा रूड़ा जदा।
यह गर्व पतिव्रत की अचल धुरी है।	ने गर्व पतिव्रत र:अ अचल धुरी तना:
वात्स्यायन जी का तमतमाया हुआ चेहरा देखने क़ाबिल था।	वात्स्यानन तकिना: मेद् मुड़ा रेआ: कदरव लेल उरुमो: लेका गे तइकेना।
वरुड़ आने पर सीट पर बैठा युवक उतर गया।	वरुड़ तेबाःजानलोः सीट रे दुबाकान दाङगाड़ा हाड़ागुनजानाएः।
विश्वनाथ चतुर्वेदी का कहा सही निकला।	विश्वनाथ चतुर्वेदी आ: कजि सरते जना।
अब तो वहीं मना कर देता हूं।	ना: दो एना: रेगे मनातिङ याइङ
हाल में उसे शुरु किया गया	निसकन गेको एटे: ला।
भगवान ये दिन किसी को न दिखाये।	भगवन ने दिन जेतान को के अलोय लेल रिकायका
क्योंकि यह ग्लैमर उद्योग नहीं है।	चिअःचि नेया नेपेल सुनुगड़ करखाना का तनअः।
अरुण अधर की मुस्कानों की खिली धूप के छीटे खाकर	अरुण अधर रिसूडि केदाए एना काए लेल दाडि केदाए।
जनार्दन के दाईं तरफ कुँअर साहब बैठे थे।	जनार्दन तकिना: जोमसा: रे कुअंर सायोब दुबाकन तइकेना।
मेरा तुम्हें हर पल साथ लेकर जीना	आञा आम सोबेन सोमाए आउ केआते जीदोः
अपने लिए रिलेक्स करने का ऐसा ही कोई तरीका चुनें।	आपान नातिन रुड़ुन राः नेकान तारिका गे सालाएपे।
इनके लिए तीन करोड़ रुपए की फिरौती मांगी गई थी।	नेआ नातिन आपिआ करोड़रा: फिरौती को आसीकेना।
प्रस्ताव में असीम सन्तुलन दिख रहा है।	प्रस्ताव रे मजा गे टेकाव लेलो ताना।
तो चंद्रबाबू छुट्टी मनाने यूरोप चले गए।	तोबे चंद्रबाबू छुट्टी मानाओ मेनते यूरोम सेनोःजानाएः।
इस कारण से जब भी राज्य नीति की चर्चा होगी।	ने बाबत ते तब राजनीति रेअः जगर बकंड़ होबाओःअ।
सीएनआर राव ने आइआइटी कानपुर को भी गौरवांवित किया है।	सीएनआर राव दो आइआइटी कानपुरे गोरोब रिकाकादा।
पटना के रंगकर्मी शशिभूषण की स् मृति में कैंडिल मार्च।	पटना रेन रंगकर्मी शषिभूषणाः उनुड़ुः रे मारसाल जुलूस।
आप हों चाहे न जितनी दूर क्यों?	आम मेना मा चि का नामुन दुर चना रअ?
गाड़ी अंधकार को चीरती चली जा रही थी।	गाड़ि नुबाः केचाकेआद सेनोःतानताइकेनाए।
आपसे मिलकर मुझे भी खुशी होगी।	आमलोः भेटकोःआते आञोः बेस टोओरेआञ
लेकिन योग में ऐसा कोई खतरा नहीं।	मेनदो योगरे नेकाना खतरा बानो:।
दोनो का बैर जग जाहिर है।	बरनकिनअः दुसुमनि दिसुम सरितनाए।
नदियों को जोड़ने की बात तो दूर।	गाड़ाको जोड़ाओरा: जागार बागेकेआते।
बाँस की बाँसुरी और पण्डित हरिप्रसाद चौरसिया	मंद् रेआ: रूतु ओड़ो: हरिप्रसाद चौरसिया।
वह मुझे बहुत अच्छी लगी थी।	इनिः पुराःगेञ सुकु लेना।
मै तो दोनो का ही इस्तेमाल नही कर पाता हूँ।	आञ दो बारान अ इस्तेमाल काञ दाडिया।
कोई फं़डामेंटलिस्ट या तालिबानी या सो काल्ड जेहादी नहीं हैं।	जान फंडामेंटलिस्ट कारेदो तालिबानी ओड़ो: जेहादी का तानि:।
लेकिन जनता ने इमानदार कप्तान पर पूर्ण भरोसा किया।	मेनदो होड़ोको इमानदार कप्तान रे गोटा भोरसा केदा।
इन्होंने कला स्नातक व विधि स्नातक किया था।	निः दो कला ते बीए ओड़ोः आइन तेओ बीए रिकातादा।
और उसी तेज की पत्तियां हैं।	ओड़ो: इनि: तेज रेन सकम मेनाः।
सीरिया सहायता के लिए जॉर्डन में टीम गठित	सीरिया देङगा नातिन जॉर्डन रे टीम बाइजाना
मायादेवी हरिद्वार की अधिष्ठात्री देवी हैं।	मायादेवी हरिद्वार रेन गोआरि दिबि तानिः।
मुख्यमंत्री वीसी खंडुरी भी आगे चल रहे हैं।	मुख्यमंत्री वीसी खंडुरी ओ आयर हिजु जानाए।
भक्ति भाव व्यक्ति सोच समझकर पैदा करता है।	भक्ति उड़ूः होड़ोको उड़ुःकेआते बाइआ।
दुर्भाग्य है कि यह ऐसा ही नहीं रहेगा।	दुकु रआः जागार चि नेआ एनकागे का ताइना
फ़ुटबॉल तो गभमेंट में सप्लाई के लिए हैं।	फुटबॉल दो गवर्मेंट रे सप्लाई लागिन मना
बाग़ियों को तुमने नामोनिशान मिटा दिया है।	बागिको चाबाउतारकेःकोआम।
थोड़ी देर बाद फिर एक पुल आया।	हुड़िङ खोन तायोम ओड़ोः मिआद कुल हिजुःजाना।
अजय देवगन भी इससे अछूते नहीं रहे।	अजय देवगन ओ नेयाते जपा कानाए।
उनका कहना था पानी के बिना सफाई कैसे हो?	इनिआः काजि ताइकेना दाः बेगार सापाओआ चिलकाते?
उसकी स्थिति जनता के सेवक की होती है।	एनका कजिको जनता कोअ: सेवातनको लो: होबा:ओ गेआ।
मार्च की शुरूआत में बुध मीन राशि में प्रवेश करेगा।	मार्च एनेटे: रेगे बुध मीन राशि रे बोलो एटे:आ।
लेकिन हॉल अभी सूना नहीं हुआ था।	मगर हॉल ना: का सुनसान कन तइकेना
शालिनी जी बेसिक मुद्दे पे आपने हाथ रख दिया है।	शालिनी जी मुल मुद्दारे आम ती जोगावाकादा।
दीपक राजा इस प्रयत्न के लिए साधुवाद के पात्र	दीपक राजा ने कोशिश लगिन जोवर रुवड़ रेन पात्र मेनाईया
एक्चुअली मैं अकेला ही सोता हूँ।	मेनदो आञ एसकारगे गितिगाञ।
इस प्रकार वह टूट चुके पिता को बचा लेती है।	ने लेका इनि दुकु ते बलय चबाकन अपु बनचव कि:अ: होनगं।
इसका खुलासा पोस्टमार्टम के बाद ही हो सकेगा।	नेआ पोस्टमार्टम तायोम गे इतूआ।
देहातों में तो हालत और खराब है।	हातु कोरेदो हालाईत ओड़ोःगे बगड़वअकना।
प्रमोद तांबट जी पुरस्कार लेते हुए&	प्रमोद तांबट जी पुरस्कार तेलातान लोः।
उस समय इसके क्षेत्र में अफगानिस्तान भी आता था।	एन सोमाए नेआ क्षेत्ररे आफ्गानिस्तानओ जामा ताइकेना।
फिलहाल मामले की तहरीर पुलिस को नहीं दी गई है।	नेसोमाए मामला बारे रे पुलिस काको उदुबाकाना।
मुझे उनका विंग मैन बनाया गया।	आइंके इनि:जा विंग मैन बइ किदीआको
खासतौर से एंड्रायड और ब्लैकबैरी में।	एंड्रायड आर ब्लैकबैरी रे गे।
अच्छाई का यह तरीक़ा ही धर्म है।	माजा रआः नेआ जुगुतु गे धोरोम तानाः।
देवी का विवाह तो भगवान शिव से ही होना था।	देवीआ आड़ानदि बोङा शिवतेगे होबारा: ताइकेना।
मंगलयान के प्रक्षेप पथ में सुधार परीक्षण संपन्न	मंगलयान गा: प्रक्षेप होरा: रे सुधार परिक्षण होबा: जना:
इसके बाद सिसली के माउंट ऐटना का नंबर आता है।	नेया तयोम ते सिसली रेन माउंट एट्ना य:अ नंबर हिजु:आ
वह अब अपनी पत्नी के साथ अहमदाबाद में रहते हैं।	इनिः नाःदो आएआः ओड़ाःहोड़ो लोः अहमदाबाद ने ताइन ताना।
आप भी लोगों को अपना दीवाना बना सकते हैं।	आमो होड़ोको आमाः पाचिरि बाइ दाड़िकोआम।
कुछ नयापन ले आती हैं बिंदियाँ।	हुड़िङ नावातेआ आउएआएः बिंदिको
अपने ब्रह्म होने में ज्वलन्त विश्वास रखो।	आमाः ब्रह्म ताइनोः रे जुलोःतान विसवास जोगाओएमे।
जहां एक लड़की थी शादी के इंतजार में।	ओकोता कुड़ि ताइकेना आड़ानदिरा: तांगिरे।
इस तरह पोलार्ड ने हैट्रिक छक्का लगाया।	नेकाते पोलार्ड दो खोब्दलकेद् तुरिसा ठोकाव गिड़ितद्।
आमिर ने बहन की खातिर ली छुट्टी	आमिर मिसिया: नगीन छुट्टी औ केदाय
मुझे तो गांव वालों ने झूठा फंसा दिया।	आइंग दो हातुरेन को समागेको फंसे किंआ।
नीतीश आज बहुमत का दावा पेश करेंगे	नीतीश तिसिङ बहुमत राः दावा आउएआ।
आप तो आजकल कुछ लिखती ही नहीं।	आमदो निसकान जेताना काम ओलेआ।
अगर सामर्थ्य हो तो स्वर्ण मूर्ति की स्थापना करें।	दाड़ितान रे दो सामड़ोम मुरतु बाइरिकाएपे।
पहलवान ने सलाह पर अमल किया।	पेड़ेगान (पहलवान) सोला रे कामिजाना।
मैं उनमें कोई दिलचस्पी नहीं रखती।	अइंग इनि:या रे जेतन दिलचस्पी कइंग दोेएया
अजा मोर्चा सम्मलेन में आएंगी उमा	अजा मोर्चा दुनुब रे हिजुगा उमा।
सृष्टि का साररंगों की मृगतृष्णा कहीं	सृष्टि रेन सारंगो कोआ: मृगतृष्णा कोता:।
टेलीविजन ने समाज का मिजाज बदला है।	टेलिविजन ते समाज रेआ: मिजाज को बदलि जना।
