जनलोकपाल आंदोलन कर उन्होंने अपनी पहचान बनाई।	जनलोकपाल आन्दोलन रिकाकेआते इनिः उरुमजानाएः।
वह करोंडो जन्म जहरीले साँप के पाता है।	इनि करोड़लेका जोनोम जहरीला बिङको:आ नामेआ।
इसलिए पुलिस उससे कड़ाई से पूछताछ नहीं कर पाती थी।	एना रेआ: ते पुलिस को केटे: ते कको कुलि दड़िजना।
लोकतंत्र में धमकी की भाषा कहां तक सही?	लोकतंत्र रे धमकाओ रआः जागार चिमिन जाकेद सारतिआ।
इस नाते संजीव जी से परिचय तो पहले से था।	ने लेकाते संजीव जी लोः उपुरुम सिदाते गे ताइकेना।
मैं बाज़ार को अपनी पीठ पे लादे भागता रहता।	आञ पीटि देआ रे लादिकेआते निराकान ताइनजानाञ।
बेचारी देवकी बैठी रो रही थी।	बापुड़ि देवकी दुबाकाने इआमतान ताइकेना।
आप स्त्री रोग विशेषज्ञा से मिलकर जांच कराएं।	आम कुड़िकोआः डाक्टर ते जांच रिकाएमे।
किंतु यह आदमी नहीं बल्कि धन और अधिकार बोलते हैं।	मगर नेया होड़ो कागि लेकिन टाका ओडो पेड़े: कजिग:
खेतों में गेहूं और सरसों की फसलें लहलहाती हैं।	लोयोंग कोरे गोम अर मानी रअ रोआ मजा होबा काना।
शाम को मंदिर में महाआरती की गई।	सिंगि हासुर मंदिल रे दिया जुंडि लेना।
तो क्या मोहन भागवत की भी अवमानना हुई है?	तोबे मोहन भागवत राःओ माइन बागाड़ाओजाना?
भावनायें आदमी में मुस्कान बिखेरती हैं।	भावना होड़ो रे लंदा पासराव याय
ओजी पहले क्यों नहीं बताया कि आप तमंचे बनाते हैं।	चि हाले! सिदा चिनअः मेनते कम उदुब् केदा चि अम तमंचे बइया।
मत्त गजराज ने उठाकर उन्हें मस्तक पर रख लिया।	मरंग होड़ो इनि दोंदों केआते अएआ: बो: रे जोगाव कि: आ।
सभी पुलिस वाले जांच में लगे हैं।	सोबेन पुलिसरेनको जाँचरे लागाओकाना।
और जो दौड़ में है।	ओड़ोः ओकोए निर रे मेनाइः।
बस वहाँ कोई नहीं है जो कभी	बस एनता: रे जेतय बंकोवा जे ची जा हुलंग
वे दो टीमों में बंटकर दायित्व निभा रहे थे।	इनकुः बारिआ टीम रे हाटिङ कोःआते बारोम गोआकान ताइना।
वरना आज वह दादी बनी कहानियाँ सुनाती होती।	एनादो होनंग इसिंग इनि जियंग बइकेद् कहानी उदुबाकते ते होनंग।
विदेशी कर्ज की देनदारी कम होगी।	विदेषी रिंड़ि रआः देनदारी घाटाओःआ।
इसका उपयोग नहीं किया जा रहा है।	नेआरे: उपयोग का होबाओताना।
कमोडिटी मार्केट में कहां होगी कमाई	कमोडिटी पिटि रे कोता: ते पैसा नमो:आ।
भाभी तब तक उठ चुकी थीं।	हिलि एन लोः दो बिरिद लेनाएः।
पुर्नवास का मतलब यह तो कतई नहीं।	थनियर बसा रिका रेअः माने नेया दो कहा गे।
पैसे के साथ दिल के भी धनी हैं प्रेमजी	टाका लोः ते जी तेओ सुगाड़ा मेनाःइ प्रेमजी
स्टील का दाम घटाने पर जोर	बेसे दिन सिदारे जांए कोड़ाकोलो: एपराङ होबाजाना।
उन्हें अलंकृत और लच्छेदार जुमले पसन्द नहीं थे।	आए अलंकृत ओड़ो: लच्छेदार जुमलाको काए: सुकुता ताइकेना।
यह तो बात हुई हानिकारक या ऋणात्मक प्रभाव की।	नेआ दो जागार होबाजाना घाटि रआः चा घाटिओः लेकानाः।
यह तो मैं अभी बना देती हूं।	नेआ दो आञ ना:गे बाइ दाड़िआ।
काम के संबंध पनपने लगे है।	कमी: रे:अ सम्बन्ध पनपाओ: तना
एक मामूली सी घटना ने क्या गुल खिलाया।	मियद हुड़िंग लेकन कमि चिलका कमि को रिका केदा।
तब यह सवाल नहीं पूछते आप?	एन समय ने सवाल कम कुलीया: अम?
खिलाड़ियों का काम सिर्फ खेलना होता है।	इनुतानकोआः कामि इपाएः इनुङतेआः तानाः।
और चंदन उस पर लगाता बहुत वैज्ञानिक प्रक्रिया है।	ओडो चंदन एन्डे लगावआ एना बेसे मरंग वैज्ञानिक प्रक्रिया मेना।
उनकी धमनियों में केवल रक्त नहीं बह रहा था।	इनकुआ सीर रे मायोम बाइरी दो का दंग लिंगि तन ताइकेना।
नवरात्र का का काल सर्वदा उत्तम होता है।	नवरात्ररा: काल सोबेन समय उत्तमगे ताइना।
हमने खाली ही छोड़ी थी वह खाली जगह	इपाएरेगे बागेला:।
हर दल तैयारियों में मशगूल है।	सोबेन दलको तेयारि रे मेनाःकोआ।
कौन सुरभि की दिव्य बेलि प्राणॉ मॅ गमक उठी है?	ओकोएः सुरभि राः दिव्य बेलि प्राणॉ मॉ सोआन एटेःआकान?
तो क्या चमक रहा आकाश था	तोबे चना सिरमा रे चमकाव तान ताइकेना
वह बात अलग है कि उस नन्हे अतिथि के लिये	नेआ जागार बिनगा गे चि एन कुपुल होन नागेन
लगा प्रयोग मे कहीँ गड़बड़ हो गयी।	टोरजाना चि प्रयोग रेगे जांरे बागड़ाव जाना।
पुलिस ने दोनों को न्यायालय में पेश किया है।	पुलिस बरनकिन के न्यायालय रे अगु कि:आ।
शरीर रचना विज्ञान शल्य चिकित्सा समुदायिक औषधि प्रबन्धन अध्ययन	होड़ोमो बनइ विज्ञान शल्य चिकित्सा समुदायिक औषधि प्रबन्धन अध्ययन।
जो चारों तरफ हमारे गुजर रही हैं।	जे सोबेन पड़ अलेअ रे परोम तना।
इसके लिए जिला स्तर पर विशेष उड़न दस्ते बनाए जाएंगे।	नेआ रा: नगेन ते जिला कोरेओ अपिरेअ: तेआ उपय को बइओ:व।
युवावस्था के शुरूआती चरण में मोटापा खतरनाक	हरा सेपेड़ेदोःतन एनेटेः बेड़ा रे मोटेन पुरअः बोरोअन कजि।
कठिनाइयों और मानसिक पीडा का विस्तार से जिक्र किया।	कठिनाई ओडो मानसिक हसु रा: विस्तार ते उदूब केदाय
वे बिना लायसेंस के ड्राइवर हैं।	इनिः बेगार लायसेंस राः ड्राइवर मेनाःइ
नोटवर्किंग के बेशुमार द्वार ओपन करती है।	नोटवर्किंग राः साङगि दुआरको निःएआएः।
गंगा में जैसा कि कानपुर करता है?	गंगा रे चिलका कानपुर कापीयाए?
उसके बिना किसी की भी रचना नहीं हुई।	एना बेगर जाना का बइआकना।
पहले कालावस्त्र विराध एवं ष्षोक प्रदर्षनार्थ ही मान्य था।	सिदा हेंदे लीजा: विरोध ओडो दुकू नेल रिका गी मनातिंगो तइकेना
सत्ता समय का आज्जान नहीं सुनती।	सत्ता सोम़य रेआ: कजि आयुम काए: आयुम या।
लोकतंत्र का प्रसार ही सबसे बड़ी प्राथमिकता थी।	लोकतंत्र नितिरगे सोबेनाते माराङ कामि ताइकेना।
बी मानचित्र पर अपने पिछवाड़े कीटनाशक मुक्त रखो	बी मनचित्र रे अपनअः तयोम ते जन्तु गोएः रानु अतोम चबाकम।
चारदीवारी से घिरे स्थान को भी ख़ाना कहा जाता है।	उपुन साः ते कोटोङोकान ठांवओ ख़ाना काजिओःआ।
पाइलिन चक्रवात का असर बिहार में दिखने लगा है।	पाइलिन चक्रवातरा: असर बिहारे लेलो:ताना।
वह दुनिया में सबसे खूबसूरत औरत	इनिःगोटा दिसुम रे सोबेनकोअएते सुगड़उतर दंगड़ी।
कोयला घोटाले पर अदालत जा सकते हैं सुब्रह्मण्यम स्वामी	कोयला धोटाला रे अदालत सेनोः दाड़िआ सुब्रह्मण्यम स्वामी
वित्तीय साक्षरता पर रिजर्व बैंक का जोर	खुरजि इनितु रे रिजर्व बैंक रआः जोर
हरियाणा देश का पहला ऐसा राज्य है।	हरियाणा दिसुम रआः सिदा उतार नेकान राइज तानाः।
राठौड की जीत पर आतिशबाजी कर मनाई खुशियां	राठौड़ाः जीताव रे फाटका साड़िकेआतेको रासिका जाना।
एक दिन वे बाल कटवाने गये।	मुसिङ आए: उब लाटाबेने सेनो:जाना।
एक प्रकार का पागलपन के उपचार में दूसरी पीढ़ी के	मिद लेकान बालु रआः चिकिसा रे बारिआ पीढ़ी रेन
ना ही ठूँठ अपनी पुरानी रौनक को लौटते हैं।	ठूँठ आपान पुरना रौनकते काको रोआड़ दाड़िआ।
वार्षिक तौर पर वेतन वृद्धि दी जाती है	सालः हिशब ते कामी पएशायो संगियेवा।
पुलिस बाबा को थाने लाकर पूछताछ कर रही है।	पुलिस बाबा के थाना आगु कियाते कुली बेडा जाइआको।
सूचना पर अस्पताल में कई पुलिस पदाधिकारी पहुंचे।	सुचना रे अस्पताल रे चिमीन पुलिस रेन सायोब को सेटेर जाना
सोनिया ने कहा कि भाजपा को दो बार मौका मिला।	सोनिया मेनकेदाए चि भाजपा बारसा मौका नामकेदाए।
जो बेहोश रहने वाले नहीं कह सकते।	ओको लूर सेंड़ां बनोःको कअको कजि दड़िया।
शरीर में स्थित वायु प्राण है।	होड़ोमो रे तइन तन होयो जीऊ ए तनअः।
और दूजी तरफ भज भज मंडली है	एटा सा: रे भज भज मंडली मेना:
शांति एवं सौंदर्य प्रदान करने वाला होता है।	शांति ओड़ो: सुगाड़ा ओमे नि:।
जिम्मेदार ने इस कार्य में हजारों रुपये बचा लिया।	बारोमान होड़ो ने कामि रे हजाराते पुराः टाकाएः बानचाव केदा।
यह कमाल किसका है? चुनाव प्रणाली का।	ने कमाल ओकोया: तन:अ?चुनाव प्रणाली र:अ
योग्यता से या योग्यता के रूप मे	दाडियाए नि ते दाडियाए रूप रे
अप्रवासी भारतीय कुंद्रा लंदन के निवासी हैं।	एटअः दिसुम रे तइनतन भारतीय कुंद्रा लंदन रेन तइनोः निः तनिः
ननिहाल और ददिहाल दोनों ओर धर्म की बड़ी चर्चा थी।	ननिहाल नदीहाल बराना रे धर्म रेआ: जगर को जगर तन तइकेना।
वहां जीवानंद बैठे सारंगी बजा रहे थे।	एनता जीवानंद दुबकेआते सारंगी साड़ितानकेना।
ज्यादातर लोगों को ठीक से हिन्दी लिखना तक नहीं आता।	इसु पुरा: होड़ोको हिन्दी ओल पाड़ाव कको इतुआना।
अच् छा लगा तीन घंटे का योगदान।	3धंटा रेआ समय ओम केआते माजाइंग ठोर केदा।
नये कलाकार उत्साह के साथ लगातार भाग ले रहे हैं।	नावा कलाकारको जुलुङ लोः हिजुःतानाको।
इसके लिए अक्षय ने प्लानिंग कर ली है।	नेया लाई अक्षय दो प्लानिंग बइ उतारा कदाए।
अब सर्दी बस सर्दियों की छुट्टियों जितनी होती है।	नाआ रबंग रबंग छुट्टी हमि: ताइना।
कानपुर में अगवा कर छात्रा से किया रेप	कानपुर रे पढ़ाव कुड़ि होन अरकिद केआते रेप किआः।
इस शहर का हर इक पत्थर तो पहचाना हुआ है।	ने सहर रआः मिमिआद दिरि दो चिना उरूमाकाना।
इससे किसी का भला नहीं होगा।	नेया ते जेतय:अ का भला:अवा
रूद्राक्षों में साधारणतः एक से सताइस धारियां होती हैं।	रुद्राक्षरे मेनदो मिआदते हिसि एआ धारी ताइना।
सिंदूर और बिंदी लगाने पर फिकरे कसे जाते हैं।	सिंदूर ओड़ो बिंदी लगावेन रे फिकरा को कसावया
दुनिया के सिर्फ सात देशों में बोली जाती है अंग्रेजी।	दुनिया रआः इपाएः एआ (सात) दिसुम रे जागारोःताना अंगे्रजी।
चुनावी मुद्दा बनाने की बात की जाएगी।	सानाला रआः मुद्दा बाइ रआः जागारोआ।
सभी बच्चों को क्रम से लाइनों में बिठाया गया था।	सोबेन होनको पानति ते दुबरिकालेनाको।
मेरे अकेलेपन ने पूरी कर ली है अपनी पढ़ाई	आञाः एनेसकार गोटा छाबाकेदाएः आएआः पाड़ाओ
कई प्रांतों में गया है प्याज का बीज	चिमनगं टयद् कोरे प्याजु रेआ जंग को कुला कदा।
हम संतोष के लिए ब् लॉगिंग करते हैं।	अइंग जि बुलव मेनते ब्लाग ओलेआइङ।
अभी बद्रीनाथ तक हेलिकॉप्टर नहीं उड़ सके हैं।	ना: बद्रीनाथ ता:बी हेलिकॉप्टर का आपीर दाढिया।
मेरी कविता शामिल करने का आभार।	आञाः दुराङ आदेर रिका राः जोआर।
इसी से परेशान होकर युवक ने जहरीला पदार्थ खा लिया।	नेया ते परेशान केते दंगड़ा जहरीला पदार्थ जोम केदाय
सक्रिय रस शरीर से लाभप्रद एक मिश्रण है कि	सक्रिय रासे होड़ोमोते लाभप्रद मिआद मिश्रण मेना: चि।
आपकी मित्रता शब्दों की ही देन है।	अमा: मित्रता शब्द र:अ देन गी तना:
क् योंकि कामना तुम् हारी उर्जा से लड़ रही थी।	चिआःचि कामना आम आञाः पेड़ेः लोःते लाड़ाइ तान ताइकेना।
बड़ी मुश्किल से मिलती है कुर्सी।	चिमिन मुश्किल ते नमोवा ने चौकी
इसी तनाव के कारण मैं सीधे होटल पहुंच गई थी।	ने तनाव रा: चलते आइंग सोझगी होटल सेटेर कन तइकेनाइंग
उसके बाद से ही स्थानीय लोगों में आतंक है।	ने तायोम ते गे जापाः रेन होड़ोको बोरोताना।
परिवारवाद का आरोप कम ही लगेगा।	परिवारवाद रेआ आरोप हुड़िंग गे होबा:ओआ।
मना करने पर बोलते हैं कि क्या नाराजगी में?	माना जाइःरे काजिताना चि चानाःम हांड़ातानरे?
महौल बारात के बजाय पिकनिक मनाने जैसा बन गया।	एनताः बारात लेकादो का पिकनिक मानातिङ लेका बाइ जाना।
ममता ने अपने भाषण में लालू पर कई तीर छोडे।	ममता आएआः भाषण रे लालूआः चेतान रे इसु सार कोएः तुञकेदाएः।
कोई सरकारी बाबू इसे लिखता है।	जाए सरकारी बाबू नेया ओलेआञ।
ईसाई और पारसी के भी उत्तराधिकार कानून हैं।	ईसाई आर पारसीकोआः उत्तराधिकार कानून मेनाः।
किसमें छुपा है खुश रहने का राज?	चानाः ते दानाङाकाना सुकु ते ताइन राः राज?
या किसी अन्य तरह की सृष्टि बनाई जाये।	चि एटा लेकान संसार बई ले एनाँग।
विश्व चैंपियनशिप में आनंद को मनोवैज्ञानिक बढ़त	विष्व चैंपियनषिप रे आनंद दो मोनेलेकाते दाड़ि
हिन्दी में जिसे आलोचना कहते हैं यह आधुनिक विधा है।	हिंदी रे चीना के आलोचना को कजिया ने या आधुनिक विधा तना
उन्होंने कहा इस पर विचार करने की जरूरत है।	इनको को काजी केदा नेया रे विचार रा:दरकार मेना:
चुंबकत्व को निष्क्रिय करें सहायता करें	चुंबकत्वके निष्क्रिय रिकाएमे देंगाएमे।
दंगा निरोधक वाहन को बुला लिया गया है।	दंगा निरोधक गाडी के कुली आउ केदा को
कहार महल में झाडू देते हुए अशर्फियाँ बटोर	कहार महल रे जोः तान इनतु अशर्फियाँ हाउर केदा
अब तो कहीं से खुशियों की दास्तान लाते।	नाआः दो जाआं ताः ते रासिका कानाजिको आउ लागातिङ ताइकेना।
या मैं आपको बारंबार प्रणाम करता हूँ।	आइंग अमके घड़ी-घड़ी जोवर मेतनाइंग
यहां सारा साल मौसम लगभग एक जैसा ही रहता है।	नेताः गोटा सिरमा मौसम मिद लेका गे ताइना।
इधर कुछ दिनों से शन्नो देख	नेसाः हुड़िङ दिन ते शन्नो लेल
कितनी नौकाएं इसके किनारों से होकर गुजरी हैं।	चिमिनाम लाउकाको नेआ आतोमते सेसेन पारोमाकाना।
इसमें यूनिकोड हिन्दी में टाईप करना मुश्किल था।	नेया रे यूनिकोड टाइप मुश्किल तइकेना
यह भी एक खबर है आप विश्वास करें तो	नेयाओ मोयोद खबर गेआ तना अम पतिएरे।
बस में सारे रस्ते मुझे बेचैनी सी लगी रही।	बस गाड़ि रे गोटा होरा आञ आकुल-बाकुल आटकार केदा।
सर्वोत्तम सिद्धि के लिये सदा सतत चेष्टा करनी चाहिये।	सोबेनाते माजा जो (सिद्धि) नागेन जानाव कुरूमुटुआकान ताइन लागातिङा।
मसूड़ों के रोग मिटते हैं और दांत साफ होते हैं।	मसूड़ा राः रोग पारकाओःआ ओड़ोः डाटा साफाओःआ।
जैसा अपना घर का नाम चूंचूं है।	चिलकाचि इनि: आ ओड़ा: नुतुम चूंचूं।
प्रस्तावित तेल उत्पादन सात वषों में शुरू हो जाएगा।	प्रस्तावित सुनुम उत्पादन सात बरस रे एटे: योवा:
मैंने उसे भरपूर नज़र से देखा।	अइंग इनिके बरनमेद् तेंग नेल किःआ।
वो दोनों दुष्यंत के भी उतनी ही नजदीक थे।	इनकिन दुष्यंत लोः ते इमनुङ गे नाड़ेः रेकिन ताइकेना।
सपंति है जो युवा है।	संपत्ति मेनाइ सेपड़ेद गेआए:।
कहा कि साहित्य में बहुत ताकत	मेनकेदाएः चि ओनोल रे इसु पुराः पेड़ेः ताइना।
चार मौतें मशके इलाके में हुईं।	उपुनिआ गोनोएः मशका टायाद रे होबाजाना।
इसके बावजूद डीएसपी के परिजन गुस्से में हैं।	नेआरा: बावजूद डीएसपीआ: ओड़ा:होड़ोकोको खिसतानकेना।
मैं इलेक्ट्रॉनिक ऐंड कम्युनिकेशन इंजीनियरिंग में डिप्लोमा कर रहा हूं।	आञ इलेक्ट्रोनिक आर कम्यूनिकेशनरे डिप्लोमाताना।
संघ प्रचारकों के पांव छुआ करते थे।	संघ दो प्रचारतान कोआः काटाएः साब तानकेना।
जब कि विदेशी पूंजी चीन में प्रवेश कर रही है।	नेका दो विदेशी पूंजी चीन रे बोलोताना।
आतंकी कोलकाता जेल से छूट जाता है।	आतंंकीको कोलकाता जेल तेआदको उड़ुङेतानगेआ।
सुबह मैंने उसका कम्प्यूटर दे दिया।	सेतअः रे अइंग इनिःअ कम्प्यूटर ओमा जाइंग।
महेश ठाकुर ने जरूर अपनी एक्टिंग से प्रभावित किया है।	महेश ठाकुर अयअ: एक्टिंग ते बुलव‌ लेए: कोआ।
हमारी पार्टी का अपना सिद्धांत है।	अलेअःपार्टी रेअः अपनअः अइन मेनअः।
इन चीजों को युवतियां हमेशा से पसंद करती आयी हैं।	नेकान जिनिसि को दांगिड़िको जानाव गेको सुकु आउआकाना।
देखिए रास्ता बाजार के बीच से भी है।	लेललेम होरा पीटितालारेओ: मेना:।
जंजैहली स्कूल के मेधावी विद्यार्थी सम्मानित किए	ज्ंजेहली इतुसाइ रेन पड़ाव खेरकाइ होनको माइन केदकोआ।
उनकी वजह से पूरी इंडस्ट्री में पैसा सर्कुलेट होता है।	इनिः रआःते गोटा उदाम काल रे पाएसा हाटिङोःताना।
तेहि पिआइअ बारुनी कहहु काह उपचार ॥	एना बारूनि उपचार गे तना।
लेखक ने इरादतन यह नतीजा अपने सामने रखा है।	ओलतानि उड़ु:केआतेगे नेआ नतीजा आपेआ सानामाङरे जोगाओतादाको।
नर्स के ड्यूटी रूम में पहुँचा।	नर्स गा: ड्यूटी कोठरी रे सेटेर जना:
एक कमरा होने के चलते एक ही जगह सोना पड़ा।	मिआद कोठरि ताइकेना मेनते मोद ठांव रे गे गितिः टोःजाना।
तारकसी में छोड़े करंट से युवक की मौत	तार तांड़े तायोमते ओमाकान बिजलीते दांगाड़ाः गोनोएः
यह गांव सतपुड़ा की घाटी की गोद में बसा है।	नेआ हातु सतपुड़ा बादि राः कोयोङ रे मेनाः।
की केंद्र सरकार में घोषित राष्ट्रीय राजमार्गों के निर्माण	केन्द्र सरकार साः ते राष्ट्रीय राजमार्गको राः बाइ
का भुगतान सुनिश्चत करने नई पहल	रअ पएसा पैरे होबा जान रअ
गिरते हुए यों महसूस हुआ जैसे प्राण निकल गये हों।	उयुगोः तानलोः नेका टोरजाना चि जी गे उड़ुङजान लेका।
कुछ लोंगों का कर्मो की अपेक्षा भाग्य ज्यादा साथ देगा।	हुड़िङ होड़ोकोआः कोरोमाते पुराः भाइग पुराएः देंगाः।
इस साल यह मेरी दूसरी फिल्म होगी।	ने सिरमा नेआ अइंगा: बरिया फिल्म होबा:ओव।
निर्णय करने के पश्चात उस पक्ष के गुरू से	निर्णय रा: तयोम ते एन दल रेन गुरु ते
दोनों बेताल उन्हें मानसरोवर के तट पर लाए।	बाराना बोंगा (बेताल) इनिः मानसरोवर आतोम तेकिन आउकिःआ।
इस बीच सजल स्वयं आपके पास कलकत्ता चला गया है।	ने‌ तला रे गे सजल अ:ए गे अम ता: कलकत्ता सेनो: जनाए।
पहले चरण में मास्टर ट्रेनरों को प्रशिक्षित किया जायेगा।	पहिला पारी रे मास्टर ट्रेनर को ट्रेनिंग नमेआ।
इसका इतिहास बहुत बार दुहराया जा चुका है।	नेआरा: इतिहास खाने खानेको आउतादा।
विज्ञापन सम्प्रेषण की एक संपूर्ण कला है।	विज्ञापन तिनिसार रआः मिआद गोटागे कला तानाः।
घायलों को तुरंत अस्पताल ले जाया गया।	टोःलेनको सेकेड़ा आस्पाताल इदिलेनाको
हालांकि दर्द ठीक तो नहीं हो जाता लेकिन	एनाद हासु का बुगिओःताना मेनदो।
लेकिन पुलिस की मदद से उसे पकड़ लिया गया।	मेनदो बेगार पुलिसा: देंगातेको साबलिआ।
डाक्टर की लाइफ अपने लिये कहाँ रह जाती है।	डाक्टराः जिदान आपान नातिन कोताः ताइना।
हर तरफ खरीददारी हो रही है।	सोबन पड़ खरीदारी होबाओ तना
अभिरंजन और प्रियदर्शन दोनों साहित्य जगत के नाम हैं।	अभिरंजन ओड़ोः प्रियदर्शन बारानकिन साइतिहोड़ोकोआः ताला रे नुतुम मेनाः।
इनमें बड़े ब्रांड शामिल नहीं हैं।	नेआरे माराङ ब्रांडको शामिल बानो:।
संग्रह की अनेक कविताएं अद्भुत हैं।	सोतोःआकान इसु पुराः गामुको आकादांदान गेआ।
आदमी शूमाकर का सामना करना पड़ता है	होड़ो शूमाकररा: सामना रिका लागातिङा।
मैंने बताया कि नये डिब्रुगढ पर जाना है।	अइंग उदुब केदाइंग ची नवा डिब्रूगढ़ सेन मेना:
अब क्यों याद आया मदनी को	नां चीना लाई मदनी के याद जाना
भला कैद खाने में भी कोई सुधार होता है?	मर बोले कैद खाना रेयो सुधरव होबाव आ।
बुधवार दोपहर बाद विधायक अचानक धानुका अस्पताल	बुद हुलाङ तिकिन तायोमते विधायत आचकागे धानुका अस्पताल
भारतीय इतिहास की विभिन्न सांस्कृतिक धाराओं को समझा।	भारत राः इतिहास राः एटाः-एटाः सासाङकिर उनुड़ुःको बुजाओजाना।
सोनम भी मेरे साथ ही उठ गई।	सोनमो आञलोःते बिरिद जानाएः।
यह विचार है सुरक्षा की दृष्टि से कुत्ते की जागरूकता।	नेआ उड़ु मेना: चि सुरक्षा: दृष्टिते सेताआ जागरुकता।
मजरुह सुल्तानपुरी की कलम का जादू देखिये।	महरुह सुल्तानपुरीआः कलम राः जादू लेलपे।
तब निष्कर्ष कुछ और ही प्राप्त होते हैं।	तब् दो जो तरा ओड़ोःगे नमोः तना।
चिल्लाते चिल्लाते वहीँ बेसुध हो गए।	कौरी कौरी केते एनता: रेगी बेहोश यनय
अपने जीवनसाथी के साथ ही हर दिल अजीज हो जाएंगी।	आपान होड़ो लोः गे सोबेन दिल माजा होबाओा।
फच फच की आवाज भी तेज होने लगी थी।	फच फच राः साड़ाओ सेकड़ाओःतान ताइकेना।
पृष्ठ का शीर्षकिसी वीडियो का कन्ट्रास्ट परिवर्तित करें	पृष्ठ रेआ एनेटे: जाआन वीडियो रेआ: कंट्रास्ट बाइएपे
